census_section,cars,others,motos,population,cars_abs,motos_abs,others_abs,census_section_raw_str,census_section_std
801908112,241,45,63,1663,400.78,104.77,74.83,801908112,0801908112
801908113,224,36,66,1746,391.1,115.24,62.86,801908113,0801908113
801908114,292,35,94,1926,562.39,181.04,67.41,801908114,0801908114
801908115,233,39,63,1653,385.15,104.14,64.47,801908115,0801908115
801908116,325,73,147,1352,439.4,198.74,98.7,801908116,0801908116
801908215,242,22,105,1512,365.9,158.76,33.26,801908215,0801908215
801909001,251,37,89,2670,670.17,237.63,98.79,801909001,0801909001
801909002,256,33,111,2101,537.86,233.21,69.33,801909002,0801909002
801909003,248,35,109,2123,526.5,231.41,74.31,801909003,0801909003
801909004,270,30,104,1619,437.13,168.38,48.57,801909004,0801909004
801909005,303,49,108,1571,476.01,169.67,76.98,801909005,0801909005
801909006,265,26,116,1233,326.74,143.03,32.06,801909006,0801909006
801909007,282,50,121,1290,363.78,156.09,64.5,801909007,0801909007
801909008,400,27,126,1857,742.8,233.98,50.14,801909008,0801909008
801909009,696,276,218,1352,940.99,294.74,373.15,801909009,0801909009
801909010,333,54,102,1735,577.76,176.97,93.69,801909010,0801909010
801909011,317,35,114,1545,489.76,176.13,54.08,801909011,0801909011
801909013,230,28,92,1945,447.35,178.94,54.46,801909013,0801909013
801909014,118,28,42,2930,345.74,123.06,82.04,801909014,0801909014
801909015,633,618,124,1792,1134.34,222.21,1107.46,801909015,0801909015
801909016,373,27,127,1232,459.54,156.46,33.26,801909016,0801909016
801909017,302,25,132,1463,441.83,193.12,36.58,801909017,0801909017
801909018,304,22,134,1385,421.04,185.59,30.47,801909018,0801909018
801909019,337,27,145,2624,884.29,380.48,70.85,801909019,0801909019
801909020,276,29,118,1063,293.39,125.43,30.83,801909020,0801909020
801909021,352,40,152,1361,479.07,206.87,54.44,801909021,0801909021
801909022,264,30,135,1200,316.8,162.0,36.0,801909022,0801909022
801909023,303,26,156,1171,354.81,182.68,30.45,801909023,0801909023
801909024,306,23,116,1115,341.19,129.34,25.64,801909024,0801909024
801909025,285,50,135,1178,335.73,159.03,58.9,801909025,0801909025
801909026,326,21,121,1430,466.18,173.03,30.03,801909026,0801909026
801909027,377,23,143,1252,472.0,179.04,28.8,801909027,0801909027
801909028,364,36,114,1542,561.29,175.79,55.51,801909028,0801909028
801909029,332,16,94,1041,345.61,97.85,16.66,801909029,0801909029
801909030,323,21,159,1396,450.91,221.96,29.32,801909030,0801909030
801909031,332,36,121,1127,374.16,136.37,40.57,801909031,0801909031
801909032,247,31,99,2101,518.95,208.0,65.13,801909032,0801909032
801909033,307,23,127,3123,958.76,396.62,71.83,801909033,0801909033
801909034,278,31,125,1345,373.91,168.12,41.7,801909034,0801909034
801909035,297,30,114,1509,448.17,172.03,45.27,801909035,0801909035
801909036,326,30,103,1319,429.99,135.86,39.57,801909036,0801909036
801909037,241,37,92,1562,376.44,143.7,57.79,801909037,0801909037
801909038,306,21,125,1680,514.08,210.0,35.28,801909038,0801909038
801909039,322,27,119,1450,466.9,172.55,39.15,801909039,0801909039
801909040,281,29,126,1535,431.34,193.41,44.52,801909040,0801909040
801909041,294,36,143,1318,387.49,188.47,47.45,801909041,0801909041
801909042,298,33,138,1194,355.81,164.77,39.4,801909042,0801909042
801909043,279,43,133,1279,356.84,170.11,55.0,801909043,0801909043
801909044,275,50,135,1463,402.33,197.51,73.15,801909044,0801909044
801909045,279,25,134,1341,374.14,179.69,33.52,801909045,0801909045
801909046,314,37,139,1271,399.09,176.67,47.03,801909046,0801909046
801909047,258,25,143,1491,384.68,213.21,37.28,801909047,0801909047
801909048,296,18,127,1280,378.88,162.56,23.04,801909048,0801909048
801909049,278,27,108,1246,346.39,134.57,33.64,801909049,0801909049
801909050,277,30,136,1430,396.11,194.48,42.9,801909050,0801909050
801909051,311,39,144,1211,376.62,174.38,47.23,801909051,0801909051
801909052,280,23,119,1159,324.52,137.92,26.66,801909052,0801909052
801909053,290,24,112,1549,449.21,173.49,37.18,801909053,0801909053
801909054,267,26,122,998,266.47,121.76,25.95,801909054,0801909054
801909055,286,31,117,1705,487.63,199.48,52.86,801909055,0801909055
801909056,317,30,125,1029,326.19,128.62,30.87,801909056,0801909056
801909057,258,25,129,1616,416.93,208.46,40.4,801909057,0801909057
801909058,242,32,133,1477,357.43,196.44,47.26,801909058,0801909058
801909059,287,30,98,1356,389.17,132.89,40.68,801909059,0801909059
801909060,271,33,120,1276,345.8,153.12,42.11,801909060,0801909060
801909061,323,41,132,1529,493.87,201.83,62.69,801909061,0801909061
801909062,224,18,108,1450,324.8,156.6,26.1,801909062,0801909062
801909063,339,30,141,1114,377.65,157.07,33.42,801909063,0801909063
801909064,367,41,163,1104,405.17,179.95,45.26,801909064,0801909064
801909065,262,24,113,2010,526.62,227.13,48.24,801909065,0801909065
801909066,316,44,113,1363,430.71,154.02,59.97,801909066,0801909066
801909067,230,24,98,1430,328.9,140.14,34.32,801909067,0801909067
801909068,284,22,136,1455,413.22,197.88,32.01,801909068,0801909068
801909069,214,15,108,850,181.9,91.8,12.75,801909069,0801909069
801909070,216,20,92,1655,357.48,152.26,33.1,801909070,0801909070
801909071,254,21,114,1806,458.72,205.88,37.93,801909071,0801909071
801909072,205,23,84,1344,275.52,112.9,30.91,801909072,0801909072
801909073,321,20,116,1403,450.36,162.75,28.06,801909073,0801909073
801909074,235,21,117,1523,357.9,178.19,31.98,801909074,0801909074
801909075,247,30,98,1448,357.66,141.9,43.44,801909075,0801909075
801909076,257,29,118,1306,335.64,154.11,37.87,801909076,0801909076
801909077,250,23,106,1477,369.25,156.56,33.97,801909077,0801909077
801909078,278,41,151,1372,381.42,207.17,56.25,801909078,0801909078
801909079,251,28,120,1539,386.29,184.68,43.09,801909079,0801909079
801909080,272,27,133,1256,341.63,167.05,33.91,801909080,0801909080
801909081,276,28,137,1647,454.57,225.64,46.12,801909081,0801909081
801909082,241,37,141,1883,453.8,265.5,69.67,801909082,0801909082
801909083,254,25,150,1557,395.48,233.55,38.93,801909083,0801909083
801909084,283,26,163,1606,454.5,261.78,41.76,801909084,0801909084
801909085,276,35,164,1706,470.86,279.78,59.71,801909085,0801909085
801909086,255,29,120,1411,359.8,169.32,40.92,801909086,0801909086
801909087,287,24,141,1243,356.74,175.26,29.83,801909087,0801909087
801909088,232,23,127,1823,422.94,231.52,41.93,801909088,0801909088
801909089,241,27,135,1384,333.54,186.84,37.37,801909089,0801909089
801909090,289,25,131,1449,418.76,189.82,36.22,801909090,0801909090
801909091,292,25,122,1776,518.59,216.67,44.4,801909091,0801909091
801909092,327,39,135,1801,588.93,243.14,70.24,801909092,0801909092
801909093,311,43,133,1218,378.8,161.99,52.37,801909093,0801909093
801909094,277,28,138,1895,524.92,261.51,53.06,801909094,0801909094
801909095,258,27,108,2045,527.61,220.86,55.22,801909095,0801909095
801909156,312,19,121,1220,380.64,147.62,23.18,801909156,0801909156
801910001,241,45,116,1525,367.52,176.9,68.62,801910001,0801910001
801910002,286,37,145,1726,493.64,250.27,63.86,801910002,0801910002
801910003,239,39,113,1494,357.07,168.82,58.27,801910003,0801910003
801910004,264,34,109,1478,390.19,161.1,50.25,801910004,0801910004
801910005,317,26,154,1543,489.13,237.62,40.12,801910005,0801910005
801910006,261,19,138,1718,448.4,237.08,32.64,801910006,0801910006
801910007,358,56,172,1246,446.07,214.31,69.78,801910007,0801910007
801910008,256,26,122,1622,415.23,197.88,42.17,801910008,0801910008
801910009,222,23,128,1512,335.66,193.54,34.78,801910009,0801910009
801910010,245,41,142,1643,402.54,233.31,67.36,801910010,0801910010
801910011,276,23,164,1126,310.78,184.66,25.9,801910011,0801910011
801910012,261,27,151,1690,441.09,255.19,45.63,801910012,0801910012
801910013,264,25,146,1306,344.78,190.68,32.65,801910013,0801910013
801910014,235,35,145,1403,329.7,203.43,49.1,801910014,0801910014
801910015,257,23,149,1845,474.16,274.9,42.44,801910015,0801910015
801910016,284,78,167,1166,331.14,194.72,90.95,801910016,0801910016
801910017,256,25,132,1589,406.78,209.75,39.72,801910017,0801910017
801910018,215,26,117,1401,301.21,163.92,36.43,801910018,0801910018
801910019,243,31,142,1441,350.16,204.62,44.67,801910019,0801910019
801910020,223,21,129,1398,311.75,180.34,29.36,801910020,0801910020
801910021,246,37,141,1247,306.76,175.83,46.14,801910021,0801910021
801910022,252,40,163,1305,328.86,212.72,52.2,801910022,0801910022
801910023,256,29,137,1361,348.42,186.46,39.47,801910023,0801910023
801910024,247,23,116,1428,352.72,165.65,32.84,801910024,0801910024
801910025,240,23,141,1244,298.56,175.4,28.61,801910025,0801910025
801910026,302,32,118,1503,453.91,177.35,48.1,801910026,0801910026
801910027,286,37,114,1459,417.27,166.33,53.98,801910027,0801910027
801910028,287,42,147,1684,483.31,247.55,70.73,801910028,0801910028
801910029,268,32,127,1367,366.36,173.61,43.74,801910029,0801910029
801910030,300,30,133,1673,501.9,222.51,50.19,801910030,0801910030
801910031,266,34,124,1456,387.3,180.54,49.5,801910031,0801910031
801910032,309,50,162,1325,409.42,214.65,66.25,801910032,0801910032
801910033,342,21,132,779,266.42,102.83,16.36,801910033,0801910033
801910034,325,24,124,1595,518.38,197.78,38.28,801910034,0801910034
801910035,325,23,144,1896,616.2,273.02,43.61,801910035,0801910035
801910036,320,25,166,1399,447.68,232.23,34.98,801910036,0801910036
801910037,204,42,121,992,202.37,120.03,41.66,801910037,0801910037
801910038,276,37,113,1532,422.83,173.12,56.68,801910038,0801910038
801910039,261,36,117,1771,462.23,207.21,63.76,801910039,0801910039
801910040,231,31,140,1693,391.08,237.02,52.48,801910040,0801910040
801910041,261,34,155,1538,401.42,238.39,52.29,801910041,0801910041
801910042,262,79,103,3124,818.49,321.77,246.8,801910042,0801910042
801910043,308,139,184,2337,719.8,430.01,324.84,801910043,0801910043
801910044,297,42,132,1500,445.5,198.0,63.0,801910044,0801910044
801910045,283,34,1222,1210,342.43,1478.62,41.14,801910045,0801910045
801910046,295,39,158,1181,348.4,186.6,46.06,801910046,0801910046
801910047,259,58,149,1652,427.87,246.15,95.82,801910047,0801910047
801910048,267,34,187,1579,421.59,295.27,53.69,801910048,0801910048
801910049,300,32,141,1255,376.5,176.96,40.16,801910049,0801910049
801910050,301,46,163,1482,446.08,241.57,68.17,801910050,0801910050
801910051,296,20,143,1575,466.2,225.22,31.5,801910051,0801910051
801910052,365,43,189,2395,874.18,452.66,102.98,801910052,0801910052
801910053,400,48,195,1693,677.2,330.14,81.26,801910053,0801910053
801910054,360,53,175,942,339.12,164.85,49.93,801910054,0801910054
801910055,424,33,198,2580,1093.92,510.84,85.14,801910055,0801910055
801910056,308,112,271,1762,542.7,477.5,197.34,801910056,0801910056
801910057,324,96,149,1357,439.67,202.19,130.27,801910057,0801910057
801910058,327,60,571,1096,358.39,625.82,65.76,801910058,0801910058
801910059,288,43,129,1714,493.63,221.11,73.7,801910059,0801910059
801910060,231,34,166,1632,376.99,270.91,55.49,801910060,0801910060
801910061,329,33,162,1641,539.89,265.84,54.15,801910061,0801910061
801910062,306,20,146,1450,443.7,211.7,29.0,801910062,0801910062
801910063,303,34,126,1123,340.27,141.5,38.18,801910063,0801910063
801910064,286,38,131,1583,452.74,207.37,60.15,801910064,0801910064
801910065,271,24,129,1493,404.6,192.6,35.83,801910065,0801910065
801910066,268,36,145,2028,543.5,294.06,73.01,801910066,0801910066
801910067,274,12,127,1897,519.78,240.92,22.76,801910067,0801910067
801910068,287,22,134,1607,461.21,215.34,35.35,801910068,0801910068
801910069,222,21,100,2694,598.07,269.4,56.57,801910069,0801910069
801910070,276,24,126,1585,437.46,199.71,38.04,801910070,0801910070
801910071,329,33,153,1749,575.42,267.6,57.72,801910071,0801910071
801910072,283,26,133,1986,562.04,264.14,51.64,801910072,0801910072
801910073,306,35,119,1390,425.34,165.41,48.65,801910073,0801910073
801910074,245,42,126,1601,392.24,201.73,67.24,801910074,0801910074
801910075,285,47,124,1479,421.52,183.4,69.51,801910075,0801910075
801910076,271,30,122,2243,607.85,273.65,67.29,801910076,0801910076
801910077,331,29,137,1789,592.16,245.09,51.88,801910077,0801910077
801910078,341,25,134,2379,811.24,318.79,59.48,801910078,0801910078
801910079,319,37,139,1674,534.01,232.69,61.94,801910079,0801910079
801910080,334,37,145,2258,754.17,327.41,83.55,801910080,0801910080
801910081,237,25,94,2080,492.96,195.52,52.0,801910081,0801910081
801910082,236,25,67,1891,446.28,126.7,47.28,801910082,0801910082
801910083,207,34,65,2144,443.81,139.36,72.9,801910083,0801910083
801910084,239,32,83,1582,378.1,131.31,50.62,801910084,0801910084
801910085,209,24,79,2006,419.25,158.47,48.14,801910085,0801910085
801910086,226,34,93,1851,418.33,172.14,62.93,801910086,0801910086
801910087,224,30,98,1681,376.54,164.74,50.43,801910087,0801910087
801910088,293,26,106,1605,470.26,170.13,41.73,801910088,0801910088
801910089,90,35,33,4729,425.61,156.06,165.52,801910089,0801910089
801910090,259,31,96,1397,361.82,134.11,43.31,801910090,0801910090
801910091,292,32,106,1874,547.21,198.64,59.97,801910091,0801910091
801910092,354,33,113,1408,498.43,159.1,46.46,801910092,0801910092
801910093,334,46,114,1058,353.37,120.61,48.67,801910093,0801910093
801910094,286,113,115,3020,863.72,347.3,341.26,801910094,0801910094
801910095,276,88,108,1287,355.21,139.0,113.26,801910095,0801910095
801910096,269,16,146,1601,430.67,233.75,25.62,801910096,0801910096
801910097,280,38,122,1475,413.0,179.95,56.05,801910097,0801910097
801910098,368,24,189,1728,635.9,326.59,41.47,801910098,0801910098
801910099,237,26,102,1081,256.2,110.26,28.11,801910099,0801910099
801910100,284,43,135,1598,453.83,215.73,68.71,801910100,0801910100
801910101,346,279,135,1674,579.2,225.99,467.05,801910101,0801910101
801910102,292,25,121,2492,727.66,301.53,62.3,801910102,0801910102
801910103,341,26,132,2040,695.64,269.28,53.04,801910103,0801910103
801910104,396,15,150,1519,601.52,227.85,22.78,801910104,0801910104
801910105,345,28,135,2080,717.6,280.8,58.24,801910105,0801910105
801910106,307,20,155,946,290.42,146.63,18.92,801910106,0801910106
801910107,339,35,147,1441,488.5,211.83,50.44,801910107,0801910107
801910108,311,30,118,1235,384.08,145.73,37.05,801910108,0801910108
801910109,252,22,116,1535,386.82,178.06,33.77,801910109,0801910109
801910110,225,20,95,1553,349.42,147.54,31.06,801910110,0801910110
801910111,339,28,138,1229,416.63,169.6,34.41,801910111,0801910111
801910112,356,39,126,1453,517.27,183.08,56.67,801910112,0801910112
801910113,285,43,120,1120,319.2,134.4,48.16,801910113,0801910113
801910114,226,38,124,1439,325.21,178.44,54.68,801910114,0801910114
801910115,259,21,112,1359,351.98,152.21,28.54,801910115,0801910115
801910116,268,25,116,1697,454.8,196.85,42.42,801910116,0801910116
801910117,280,68,129,1186,332.08,152.99,80.65,801910117,0801910117
801910118,358,34,138,920,329.36,126.96,31.28,801910118,0801910118
801910119,253,17,98,1071,270.96,104.96,18.21,801910119,0801910119
801910120,254,31,117,1289,327.41,150.81,39.96,801910120,0801910120
801910121,250,27,109,1534,383.5,167.21,41.42,801910121,0801910121
801910122,332,31,162,1409,467.79,228.26,43.68,801910122,0801910122
801910123,326,39,123,1304,425.1,160.39,50.86,801910123,0801910123
801910124,347,22,144,1071,371.64,154.22,23.56,801910124,0801910124
801910125,308,25,120,1056,325.25,126.72,26.4,801910125,0801910125
801910126,383,25,114,962,368.45,109.67,24.05,801910126,0801910126
801910127,304,21,122,1015,308.56,123.83,21.32,801910127,0801910127
801910128,354,23,127,1492,528.17,189.48,34.32,801910128,0801910128
801910129,411,37,136,1103,453.33,150.01,40.81,801910129,0801910129
801910130,283,26,110,1135,321.2,124.85,29.51,801910130,0801910130
801910131,393,27,134,1030,404.79,138.02,27.81,801910131,0801910131
801910132,290,31,107,1190,345.1,127.33,36.89,801910132,0801910132
801910133,295,30,112,1598,471.41,178.98,47.94,801910133,0801910133
801910134,240,28,103,1407,337.68,144.92,39.4,801910134,0801910134
801910135,361,48,136,1191,429.95,161.98,57.17,801910135,0801910135
801910136,279,24,101,1289,359.63,130.19,30.94,801910136,0801910136
801910137,354,182,144,1512,535.25,217.73,275.18,801910137,0801910137
801910138,275,33,91,1538,422.95,139.96,50.75,801910138,0801910138
801910139,250,24,91,1586,396.5,144.33,38.06,801910139,0801910139
801910140,254,14,92,1531,388.87,140.85,21.43,801910140,0801910140
801910141,256,27,112,1061,271.62,118.83,28.65,801910141,0801910141
801910142,256,25,89,1515,387.84,134.83,37.88,801910142,0801910142
801910143,279,31,112,1709,476.81,191.41,52.98,801910143,0801910143
801910234,284,27,136,1735,492.74,235.96,46.84,801910234,0801910234
801910235,284,35,101,1222,347.05,123.42,42.77,801910235,0801910235
801910236,269,33,103,1472,395.97,151.62,48.58,801910236,0801910236
801910237,341,52,138,837,285.42,115.51,43.52,801910237,0801910237
