census_section,income_2022_house,income_2022_pers,census_section_raw_str,census_section_std
807201007,62088,21009,807201007,0807201007
807201008,59885,20262,807201008,0807201008
807201009,44931,16826,807201009,0807201009
807201010,45811,16686,807201010,0807201010
807201011,48111,16517,807201011,0807201011
807301001,39852,15727,807301001,0807301001
807301002,42127,17028,807301002,0807301002
807301003,35378,13841,807301003,0807301003
807301004,38782,15628,807301004,0807301004
807301005,38841,15410,807301005,0807301005
807301006,40523,16533,807301006,0807301006
807301007,45147,18206,807301007,0807301007
807301008,41280,16096,807301008,0807301008
807301009,37890,15239,807301009,0807301009
807301010,37973,15979,807301010,0807301010
807301011,33634,13519,807301011,0807301011
807301012,35321,13197,807301012,0807301012
807301013,38909,15564,807301013,0807301013
807301014,43622,17383,807301014,0807301014
807302001,44774,17195,807302001,0807302001
807302002,37485,14735,807302002,0807302002
807302003,48865,18143,807302003,0807302003
807302004,49222,17233,807302004,0807302004
807303001,40835,16109,807303001,0807303001
807303002,30763,12885,807303002,0807303002
807303003,35294,13533,807303003,0807303003
807303004,51893,19909,807303004,0807303004
807303005,41725,17218,807303005,0807303005
807303006,39883,15715,807303006,0807303006
807303007,36574,14276,807303007,0807303007
807303008,39173,14838,807303008,0807303008
807303009,32904,12200,807303009,0807303009
807303010,45651,16914,807303010,0807303010
807304001,39172,15657,807304001,0807304001
807304002,35204,14209,807304002,0807304002
807304003,38809,15800,807304003,0807304003
807304004,30248,12400,807304004,0807304004
807304005,31887,13877,807304005,0807304005
807304006,31143,13120,807304006,0807304006
807304007,34598,12898,807304007,0807304007
807304008,36264,13962,807304008,0807304008
807304009,33203,13353,807304009,0807304009
807304010,34195,13573,807304010,0807304010
807304011,34775,13618,807304011,0807304011
807304012,36375,13748,807304012,0807304012
807304013,35791,14360,807304013,0807304013
807304014,37253,14867,807304014,0807304014
807304015,37967,14113,807304015,0807304015
807304016,34225,14023,807304016,0807304016
807304017,33167,13386,807304017,0807304017
807304018,34647,13326,807304018,0807304018
807304019,34045,13108,807304019,0807304019
807305001,28372,10482,807305001,0807305001
807305002,25911,9421,807305002,0807305002
807305003,27442,10844,807305003,0807305003
807305005,26144,10166,807305005,0807305005
807305006,31424,11862,807305006,0807305006
807305007,26779,9430,807305007,0807305007
807305008,25474,8960,807305008,0807305008
807305009,36224,15349,807305009,0807305009
807305010,29472,11330,807305010,0807305010
807306001,28120,9925,807306001,0807306001
807306004,30308,11623,807306004,0807306004
807306005,27852,10410,807306005,0807306005
807306007,30634,11820,807306007,0807306007
807306008,26862,10355,807306008,0807306008
807306009,30543,13375,807306009,0807306009
807306010,26907,9727,807306010,0807306010
807306013,27591,10326,807306013,0807306013
807306014,29085,10562,807306014,0807306014
807306015,36658,15862,807306015,0807306015
807401001,32269,13185,807401001,0807401001
807401002,38952,14105,807401002,0807401002
807401003,38837,15869,807401003,0807401003
807401004,36096,14723,807401004,0807401004
807401005,45850,18692,807401005,0807401005
807401006,38628,14407,807401006,0807401006
807401007,30625,15463,807401007,0807401007
807401008,39163,15973,807401008,0807401008
807401009,32054,13780,807401009,0807401009
807401010,37579,15193,807401010,0807401010
807501001,47893,16578,807501001,0807501001
807501002,44483,15219,807501002,0807501002
807501003,41317,15951,807501003,0807501003
807601001,36495,14460,807601001,0807601001
807601002,38460,14853,807601002,0807601002
807601003,38913,15102,807601003,0807601003
807601004,39990,15308,807601004,0807601004
807601005,35289,14115,807601005,0807601005
807601006,53125,18024,807601006,0807601006
807602001,35094,13584,807602001,0807602001
807602002,44232,15955,807602002,0807602002
807602003,40575,15967,807602003,0807602003
807602004,43363,16863,807602004,0807602004
807602005,32226,12948,807602005,0807602005
807701001,67058,23981,807701001,0807701001
807701002,40983,16098,807701002,0807701002
807701003,48288,18706,807701003,0807701003
807701004,41380,16034,807701004,0807701004
807701005,44006,17230,807701005,0807701005
807702001,44729,18286,807702001,0807702001
807702002,37014,13880,807702002,0807702002
807702003,37892,14541,807702003,0807702003
807702004,41003,15945,807702004,0807702004
807702005,41556,15957,807702005,0807702005
807702006,50844,18705,807702006,0807702006
807703001,46807,17934,807703001,0807703001
807703002,38455,15145,807703002,0807703002
807704001,84946,28369,807704001,0807704001
807705001,98221,34765,807705001,0807705001
807707001,88325,30183,807707001,0807707001
807708001,42026,16466,807708001,0807708001
807708002,41085,16218,807708002,0807708002
807709001,41300,15951,807709001,0807709001
807709002,46648,17577,807709002,0807709002
807710001,34519,14005,807710001,0807710001
807710002,40474,14893,807710002,0807710002
807710003,35138,13340,807710003,0807710003
807710004,29766,10248,807710004,0807710004
807710005,29566,10447,807710005,0807710005
807710006,33020,12512,807710006,0807710006
807710007,35619,13557,807710007,0807710007
807710008,30175,10568,807710008,0807710008
807801001,47740,16032,807801001,0807801001
807901001,35613,16123,807901001,0807901001
808001001,37179,17217,808001001,0808001001
808101001,40764,14644,808101001,0808101001
808201001,37702,14307,808201001,0808201001
808301001,48980,17490,808301001,0808301001
808401001,44582,16381,808401001,0808401001
808501001,41618,15421,808501001,0808501001
808601001,50463,18083,808601001,0808601001
808601002,30901,10545,808601002,0808601002
808601003,32792,10962,808601003,0808601003
808601004,38032,14640,808601004,0808601004
808601005,39334,14006,808601005,0808601005
808601006,47004,16195,808601006,0808601006
808601007,43280,16051,808601007,0808601007
808601008,31453,11634,808601008,0808601008
808601009,39940,15253,808601009,0808601009
808601010,37860,13797,808601010,0808601010
808602001,51920,18556,808602001,0808602001
808701001,54233,22061,808701001,0808701001
808801001,42272,16660,808801001,0808801001
808801002,42527,15740,808801002,0808801002
808801003,41356,15070,808801003,0808801003
808801004,46701,19307,808801004,0808801004
808802001,67413,21831,808802001,0808802001
808802002,42333,16293,808802002,0808802002
808802003,42470,16440,808802003,0808802003
808802004,55855,19132,808802004,0808802004
808802005,51671,19037,808802005,0808802005
808802006,39555,16039,808802006,0808802006
808901001,41252,15210,808901001,0808901001
808901002,43621,17463,808901002,0808901002
808901003,38779,15212,808901003,0808901003
808901004,38736,15043,808901004,0808901004
808901005,35465,13238,808901005,0808901005
808901006,42496,14906,808901006,0808901006
808901007,51792,20756,808901007,0808901007
808901008,77242,25730,808901008,0808901008
808902001,43765,16586,808902001,0808902001
808902002,52351,20400,808902002,0808902002
808902003,42087,16088,808902003,0808902003
808902004,35801,13562,808902004,0808902004
808902005,39977,13640,808902005,0808902005
808902006,32652,12867,808902006,0808902006
808902007,38302,14019,808902007,0808902007
808902008,39626,15231,808902008,0808902008
808902009,40513,15126,808902009,0808902009
808902010,35907,12898,808902010,0808902010
808903001,38072,14612,808903001,0808903001
808903002,37644,14345,808903002,0808903002
808903003,41165,15111,808903003,0808903003
808903004,36050,13903,808903004,0808903004
808903005,34186,12044,808903005,0808903005
808903006,37485,14749,808903006,0808903006
808903007,47897,16615,808903007,0808903007
808903008,42040,14751,808903008,0808903008
808903009,54236,18361,808903009,0808903009
808904001,41264,15868,808904001,0808904001
808904002,33812,12579,808904002,0808904002
809001001,48231,17639,809001001,0809001001
809101001,43230,16306,809101001,0809101001
809101002,37088,14453,809101002,0809101002
809102001,38442,15388,809102001,0809102001
809201001,36967,15092,809201001,0809201001
809202001,33481,14120,809202001,0809202001
809202002,34832,13957,809202002,0809202002
809202003,33499,14141,809202003,0809202003
809301001,37179,17217,809301001,0809301001
809401001,41455,15475,809401001,0809401001
809501001,.,.,809501001,0809501001
809601001,48075,20404,809601001,0809601001
809601003,44162,16789,809601003,0809601003
809601004,42246,16566,809601004,0809601004
809601005,43854,18563,809601005,0809601005
809601006,27391,10038,809601006,0809601006
809601009,30612,10483,809601009,0809601009
809601010,34094,12429,809601010,0809601010
809601011,36830,12651,809601011,0809601011
809602001,44108,17252,809602001,0809602001
809602002,47681,19455,809602002,0809602002
809602003,47224,19041,809602003,0809602003
809602004,34626,12279,809602004,0809602004
809602005,38307,13979,809602005,0809602005
809602006,43125,16080,809602006,0809602006
809602007,37357,14204,809602007,0809602007
809603001,46485,18538,809603001,0809603001
809603002,36694,13093,809603002,0809603002
809603003,34390,13456,809603003,0809603003
809603004,47591,17420,809603004,0809603004
809603005,37695,15795,809603005,0809603005
809603006,47699,18387,809603006,0809603006
809603007,35482,12979,809603007,0809603007
809603008,33134,11703,809603008,0809603008
809603009,54196,19193,809603009,0809603009
809603010,44377,15718,809603010,0809603010
809604001,47840,18760,809604001,0809604001
809604002,37601,14347,809604002,0809604002
809604003,31829,12389,809604003,0809604003
809604004,34326,12361,809604004,0809604004
809604006,35491,13784,809604006,0809604006
809604007,43138,16564,809604007,0809604007
809604008,33162,13031,809604008,0809604008
809604009,32168,12356,809604009,0809604009
809604010,48318,17531,809604010,0809604010
809604011,45520,18267,809604011,0809604011
809701001,42460,16525,809701001,0809701001
809801001,48869,16780,809801001,0809801001
809801002,35325,13579,809801002,0809801002
809901001,31200,14766,809901001,0809901001
810001001,61550,18111,810001001,0810001001
810001002,73650,22208,810001002,0810001002
810101001,44499,17235,810101001,0810101001
810101002,35922,14403,810101002,0810101002
810101003,39274,15113,810101003,0810101003
810101004,42972,17306,810101004,0810101004
810101005,40321,16522,810101005,0810101005
810101006,35540,14699,810101006,0810101006
810101007,37304,14526,810101007,0810101007
810101008,41893,17295,810101008,0810101008
810101009,41131,17027,810101009,0810101009
810101010,36200,15389,810101010,0810101010
810101011,43924,18264,810101011,0810101011
810101012,45340,16967,810101012,0810101012
810101013,47352,19097,810101013,0810101013
810101014,34050,13728,810101014,0810101014
810101015,36337,14564,810101015,0810101015
810101016,34811,13837,810101016,0810101016
810101017,36585,14334,810101017,0810101017
810101018,34857,13102,810101018,0810101018
810101019,36093,15301,810101019,0810101019
810101020,39771,15306,810101020,0810101020
810101021,30557,11225,810101021,0810101021
810101022,33642,13252,810101022,0810101022
810101023,38340,15458,810101023,0810101023
810101024,40502,16753,810101024,0810101024
810101025,34297,13430,810101025,0810101025
810101026,32899,12962,810101026,0810101026
810101027,35137,14046,810101027,0810101027
810101028,35958,14001,810101028,0810101028
810101029,36515,14094,810101029,0810101029
810101030,37350,14898,810101030,0810101030
810101031,33063,13139,810101031,0810101031
810101032,38763,15913,810101032,0810101032
810101033,42750,17295,810101033,0810101033
810101034,41572,16311,810101034,0810101034
810101035,37842,15234,810101035,0810101035
810101036,35088,14053,810101036,0810101036
810101037,39810,14690,810101037,0810101037
810101038,38884,15780,810101038,0810101038
810101039,34204,13001,810101039,0810101039
810101040,29878,10576,810101040,0810101040
810101041,54477,18884,810101041,0810101041
810102001,41510,16118,810102001,0810102001
810102002,28729,9887,810102002,0810102002
810102004,29643,10706,810102004,0810102004
810102005,36230,13449,810102005,0810102005
810102007,34555,12012,810102007,0810102007
810102008,39590,16860,810102008,0810102008
810102009,33929,12577,810102009,0810102009
810102010,32232,13680,810102010,0810102010
810102011,27502,9330,810102011,0810102011
810102012,30457,10415,810102012,0810102012
810102013,29637,9802,810102013,0810102013
810102014,30999,10452,810102014,0810102014
810102016,31882,11268,810102016,0810102016
810102017,30449,10169,810102017,0810102017
810102020,30501,10634,810102020,0810102020
810102021,30384,10192,810102021,0810102021
810102023,31611,10094,810102023,0810102023
810102024,30191,10533,810102024,0810102024
810102026,33073,11640,810102026,0810102026
810102028,27588,9297,810102028,0810102028
810102029,30146,9118,810102029,0810102029
810102031,28934,9463,810102031,0810102031
810102032,29605,10194,810102032,0810102032
810102033,27528,9716,810102033,0810102033
810102034,29811,11179,810102034,0810102034
810102036,28366,10231,810102036,0810102036
810102037,29503,10179,810102037,0810102037
810102038,30813,11158,810102038,0810102038
810102039,31329,11972,810102039,0810102039
810102040,30846,9854,810102040,0810102040
810102042,28742,9837,810102042,0810102042
810102043,32753,11708,810102043,0810102043
810102045,28909,9840,810102045,0810102045
810102046,30260,9420,810102046,0810102046
810102047,30544,9898,810102047,0810102047
810102048,31438,10615,810102048,0810102048
810102049,31619,11500,810102049,0810102049
810103001,32428,13661,810103001,0810103001
810103002,31720,12776,810103002,0810103002
810103003,29907,12353,810103003,0810103003
810103004,38936,15468,810103004,0810103004
810103005,39275,14907,810103005,0810103005
810103006,35240,13210,810103006,0810103006
810103007,39776,16787,810103007,0810103007
810103008,41428,16063,810103008,0810103008
810103009,39005,15268,810103009,0810103009
810103010,33526,12989,810103010,0810103010
810103011,34715,12323,810103011,0810103011
810103012,33553,13951,810103012,0810103012
810103013,37667,14276,810103013,0810103013
810103014,37445,14086,810103014,0810103014
810103015,36891,14386,810103015,0810103015
810103016,44300,17968,810103016,0810103016
810103017,32340,10959,810103017,0810103017
810103018,42650,16181,810103018,0810103018
810103019,41274,15588,810103019,0810103019
810103020,43647,16293,810103020,0810103020
810103021,41803,16417,810103021,0810103021
810103022,34350,12592,810103022,0810103022
810103023,37918,14097,810103023,0810103023
810103024,34393,12484,810103024,0810103024
810103025,40487,16399,810103025,0810103025
810103026,49065,18328,810103026,0810103026
810103027,45375,17304,810103027,0810103027
810103028,46963,16338,810103028,0810103028
810103029,43330,16028,810103029,0810103029
810104001,34631,11712,810104001,0810104001
810104002,28660,9779,810104002,0810104002
810104003,34073,12034,810104003,0810104003
810104004,32165,10168,810104004,0810104004
810104005,29064,10059,810104005,0810104005
810104006,30835,10648,810104006,0810104006
810104007,27696,9272,810104007,0810104007
810104009,28927,9949,810104009,0810104009
810104010,35184,12258,810104010,0810104010
810104011,32090,11236,810104011,0810104011
810104012,31212,11715,810104012,0810104012
810104014,27382,8983,810104014,0810104014
810104016,28377,9198,810104016,0810104016
810104018,31626,10283,810104018,0810104018
810104019,27862,9008,810104019,0810104019
810104020,30806,9861,810104020,0810104020
810104021,31414,10168,810104021,0810104021
810104022,30323,9174,810104022,0810104022
810104023,30856,9562,810104023,0810104023
810104025,30652,10437,810104025,0810104025
810104026,28779,9538,810104026,0810104026
810104027,25947,8479,810104027,0810104027
810104030,32759,9940,810104030,0810104030
810104031,28205,8586,810104031,0810104031
810104032,30948,10670,810104032,0810104032
810104033,25571,8219,810104033,0810104033
810104035,22882,8112,810104035,0810104035
810104036,30581,9684,810104036,0810104036
810104037,28877,9609,810104037,0810104037
810104040,32799,10923,810104040,0810104040
810104041,34045,12505,810104041,0810104041
810105001,36250,14927,810105001,0810105001
810105002,32008,11619,810105002,0810105002
810105003,35334,15150,810105003,0810105003
810105004,30087,13192,810105004,0810105004
810105005,32260,13814,810105005,0810105005
810105006,35648,14075,810105006,0810105006
810105007,32801,11510,810105007,0810105007
810105008,29851,10055,810105008,0810105008
810105010,30783,10970,810105010,0810105010
810105011,30724,10198,810105011,0810105011
810105013,27556,9355,810105013,0810105013
810105014,28702,9701,810105014,0810105014
810105017,27782,8934,810105017,0810105017
810105018,29391,10265,810105018,0810105018
810105020,30906,10857,810105020,0810105020
810105021,33717,14360,810105021,0810105021
810105023,31757,10935,810105023,0810105023
810105024,27237,8768,810105024,0810105024
810105025,29168,9666,810105025,0810105025
810105026,28376,9468,810105026,0810105026
810105028,31705,11267,810105028,0810105028
810105029,28787,10000,810105029,0810105029
810105030,35299,12673,810105030,0810105030
810105031,29321,10158,810105031,0810105031
810105032,29558,10898,810105032,0810105032
810105033,28554,9738,810105033,0810105033
810105034,30007,10214,810105034,0810105034
810105035,36654,13893,810105035,0810105035
810105037,31436,11356,810105037,0810105037
810105038,31635,10848,810105038,0810105038
810106001,34456,13028,810106001,0810106001
810106002,32534,11909,810106002,0810106002
810106005,37713,14433,810106005,0810106005
810106006,31241,11585,810106006,0810106006
810106007,30707,11987,810106007,0810106007
810106008,33338,13040,810106008,0810106008
810106009,35256,13431,810106009,0810106009
810106010,35069,13344,810106010,0810106010
810106011,33659,12440,810106011,0810106011
810106012,32029,13314,810106012,0810106012
810106013,32983,13267,810106013,0810106013
810106014,34512,14101,810106014,0810106014
810106015,33719,14317,810106015,0810106015
810106016,34026,11887,810106016,0810106016
810106017,34901,13274,810106017,0810106017
810106018,44919,17038,810106018,0810106018
810106019,34702,13804,810106019,0810106019
810106021,36085,14207,810106021,0810106021
810106022,34908,14009,810106022,0810106022
810106023,34604,13900,810106023,0810106023
810106024,36073,13778,810106024,0810106024
810106025,36688,14526,810106025,0810106025
810106026,34329,13426,810106026,0810106026
810106027,37190,15187,810106027,0810106027
810106030,35667,13639,810106030,0810106030
810106031,34718,13541,810106031,0810106031
810106032,34602,12689,810106032,0810106032
810201001,29733,11934,810201001,0810201001
810202001,38026,16009,810202001,0810202001
810202002,33898,14654,810202002,0810202002
810202003,42133,16321,810202003,0810202003
810203001,34052,12713,810203001,0810203001
810203002,51691,17739,810203002,0810203002
810203003,37369,15685,810203003,0810203003
810203004,40738,16047,810203004,0810203004
810203005,29946,11866,810203005,0810203005
810203006,44777,16400,810203006,0810203006
810203007,44884,16908,810203007,0810203007
810203008,41869,15513,810203008,0810203008
810203009,49167,17729,810203009,0810203009
810203010,49627,16756,810203010,0810203010
810204001,33048,13219,810204001,0810204001
810204002,36645,14777,810204002,0810204002
810204003,33247,14408,810204003,0810204003
810204004,38701,15071,810204004,0810204004
810204005,40130,16364,810204005,0810204005
810205001,34729,13145,810205001,0810205001
810205002,34233,13110,810205002,0810205002
810205003,36380,14451,810205003,0810205003
810205004,39423,15165,810205004,0810205004
810205005,25734,9681,810205005,0810205005
810205007,36381,14657,810205007,0810205007
810301001,41289,16375,810301001,0810301001
810401001,36459,15198,810401001,0810401001
810501001,35520,13712,810501001,0810501001
810501002,35680,14027,810501002,0810501002
810501003,33654,12365,810501003,0810501003
810501004,33875,13297,810501004,0810501004
810501005,31607,11865,810501005,0810501005
810501006,29340,11473,810501006,0810501006
810501007,30706,11651,810501007,0810501007
810501008,42239,15342,810501008,0810501008
810501009,41922,14750,810501009,0810501009
810601001,35968,14068,810601001,0810601001
810601002,35555,13996,810601002,0810601002
810602001,46219,17419,810602001,0810602001
810602002,47407,16945,810602002,0810602002
810602003,48661,17474,810602003,0810602003
810602004,49765,16753,810602004,0810602004
810701001,47024,17011,810701001,0810701001
810701002,45781,16922,810701002,0810701002
810701003,49468,16209,810701003,0810701003
810701004,45196,14655,810701004,0810701004
810701005,47451,16110,810701005,0810701005
810701006,45878,15742,810701006,0810701006
810701007,53877,17804,810701007,0810701007
810701008,47368,16221,810701008,0810701008
810701009,43419,14826,810701009,0810701009
810701010,46225,15675,810701010,0810701010
810801001,51367,17455,810801001,0810801001
810801002,55123,18453,810801002,0810801002
810801003,53705,18593,810801003,0810801003
810801004,41445,15032,810801004,0810801004
810901001,37230,14059,810901001,0810901001
811001001,35110,14115,811001001,0811001001
811001002,33783,14127,811001002,0811001002
811001003,32677,12332,811001003,0811001003
811001004,32592,12296,811001004,0811001004
811001005,33916,13092,811001005,0811001005
811001006,34997,13483,811001006,0811001006
811002001,38415,15271,811002001,0811002001
811002002,34637,14060,811002002,0811002002
811002003,31322,14186,811002003,0811002003
811101001,63734,20366,811101001,0811101001
811201001,41209,15031,811201001,0811201001
811201002,33452,12930,811201002,0811201002
811202001,38996,14523,811202001,0811202001
811202002,37834,13273,811202002,0811202002
811202003,34635,12520,811202003,0811202003
811202004,33578,11309,811202004,0811202004
811203001,38270,13099,811203001,0811203001
811203002,35972,12040,811203002,0811203002
811203003,31412,10014,811203003,0811203003
811203004,39022,13278,811203004,0811203004
811204001,37484,13624,811204001,0811204001
811204002,41575,15381,811204002,0811204002
811301001,26077,11277,811301001,0811301001
811301002,26562,11025,811301002,0811301002
811302001,38247,16403,811302001,0811302001
811302002,42558,18411,811302002,0811302002
811302003,39225,15722,811302003,0811302003
811302004,41666,17530,811302004,0811302004
811302005,36753,15091,811302005,0811302005
811302006,35367,14077,811302006,0811302006
811302007,36593,15350,811302007,0811302007
811302008,31771,13341,811302008,0811302008
811302009,31902,11691,811302009,0811302009
811302010,43054,17738,811302010,0811302010
811302011,39470,16681,811302011,0811302011
811302012,47542,18462,811302012,0811302012
811302013,33070,12959,811302013,0811302013
811302014,35958,14211,811302014,0811302014
811303001,25868,11401,811303001,0811303001
811303002,25783,11462,811303002,0811303002
811303004,30490,12119,811303004,0811303004
811303005,32900,12775,811303005,0811303005
811303006,31676,12122,811303006,0811303006
811304001,32148,13530,811304001,0811304001
811304003,31292,12845,811304003,0811304003
811304004,41919,16720,811304004,0811304004
811304005,36470,14489,811304005,0811304005
811304006,34269,14110,811304006,0811304006
811304007,38473,15276,811304007,0811304007
811304008,35173,14256,811304008,0811304008
811304009,35374,14065,811304009,0811304009
811304011,32567,13115,811304011,0811304011
811304012,34554,13500,811304012,0811304012
811304013,37633,14286,811304013,0811304013
811304014,46630,18853,811304014,0811304014
811304015,41389,15832,811304015,0811304015
811305001,29135,11126,811305001,0811305001
811305002,26225,10254,811305002,0811305002
811305003,35177,13772,811305003,0811305003
811305004,35249,13246,811305004,0811305004
811305005,32284,12601,811305005,0811305005
811305006,32206,12400,811305006,0811305006
811305007,30748,11462,811305007,0811305007
811305008,44864,16035,811305008,0811305008
811305010,28236,12464,811305010,0811305010
811305011,34922,13000,811305011,0811305011
811305012,31766,12385,811305012,0811305012
811305013,36723,14784,811305013,0811305013
811305014,36115,14138,811305014,0811305014
811305015,27357,12226,811305015,0811305015
811305017,48251,17436,811305017,0811305017
811305018,35763,13917,811305018,0811305018
811306001,23143,9431,811306001,0811306001
811306002,41397,15782,811306002,0811306002
811401001,36204,13020,811401001,0811401001
811401002,33517,10626,811401002,0811401002
811401003,35879,12402,811401003,0811401003
811402003,34909,11702,811402003,0811402003
811403002,31429,11567,811403002,0811403002
811403004,30949,11702,811403004,0811403004
811403005,32083,10317,811403005,0811403005
811403006,36559,12043,811403006,0811403006
811403007,41370,15895,811403007,0811403007
811403008,47896,16837,811403008,0811403008
811403010,49780,18130,811403010,0811403010
811404001,50801,17539,811404001,0811404001
811404002,50823,18052,811404002,0811404002
811404003,42794,15489,811404003,0811404003
811404004,42075,15468,811404004,0811404004
811501001,37939,14276,811501001,0811501001
811501002,48723,18757,811501002,0811501002
811501003,37689,14521,811501003,0811501003
811601001,47303,16699,811601001,0811601001
811701001,43905,15907,811701001,0811701001
811702001,40738,15313,811702001,0811702001
811801001,59297,21455,811801001,0811801001
811801002,47274,18209,811801002,0811801002
811801003,43741,17890,811801003,0811801003
811801004,52981,19842,811801004,0811801004
811801005,43807,17282,811801005,0811801005
811801006,39489,15033,811801006,0811801006
811801007,44683,16973,811801007,0811801007
811801008,36171,14166,811801008,0811801008
811801009,43690,18477,811801009,0811801009
811801010,54310,20730,811801010,0811801010
811802001,50270,19604,811802001,0811802001
811802002,53960,20918,811802002,0811802002
811802003,40639,16047,811802003,0811802003
811802004,44292,17768,811802004,0811802004
811901001,39793,14427,811901001,0811901001
811901002,39516,14748,811901002,0811901002
812001001,88404,26700,812001001,0812001001
812001002,68613,22612,812001002,0812001002
812001003,82277,25152,812001003,0812001003
812001004,79120,24626,812001004,0812001004
812101001,42820,19050,812101001,0812101001
812101002,46196,19077,812101002,0812101002
812101003,47931,20381,812101003,0812101003
812101004,48362,20384,812101004,0812101004
812101005,49287,19947,812101005,0812101005
812101006,46830,19827,812101006,0812101006
812101007,44599,18132,812101007,0812101007
812101009,45146,18886,812101009,0812101009
812102001,43850,18063,812102001,0812102001
812102002,33174,14109,812102002,0812102002
812102003,33781,13224,812102003,0812102003
812102004,26167,8521,812102004,0812102004
812102005,42248,15535,812102005,0812102005
812102007,38378,15905,812102007,0812102007
812102008,45355,18324,812102008,0812102008
812102009,41851,17602,812102009,0812102009
812102010,36562,15431,812102010,0812102010
812102011,40414,16753,812102011,0812102011
812102012,37506,15055,812102012,0812102012
812103001,30695,10053,812103001,0812103001
812103002,25652,7433,812103002,0812103002
812103003,28785,9423,812103003,0812103003
812103004,28049,8750,812103004,0812103004
812103005,26904,8988,812103005,0812103005
812103006,42685,14964,812103006,0812103006
812103007,30472,11435,812103007,0812103007
812103008,30590,12009,812103008,0812103008
812103009,35168,13136,812103009,0812103009
812103010,43104,18088,812103010,0812103010
812103011,33700,13532,812103011,0812103011
812103012,59354,19462,812103012,0812103012
812103013,42460,14935,812103013,0812103013
812103014,45359,15674,812103014,0812103014
812104001,33691,12997,812104001,0812104001
812104002,30774,11255,812104002,0812104002
812104003,29224,11032,812104003,0812104003
812104004,39500,14507,812104004,0812104004
812104005,37055,14160,812104005,0812104005
812104006,43863,16487,812104006,0812104006
812104007,33145,11937,812104007,0812104007
812104008,48197,17455,812104008,0812104008
812104009,36014,13576,812104009,0812104009
812105001,37985,13920,812105001,0812105001
812105002,30633,11050,812105002,0812105002
812105003,30928,10779,812105003,0812105003
812105004,33688,12667,812105004,0812105004
812105005,29770,11176,812105005,0812105005
812105006,30205,10465,812105006,0812105006
812105007,29789,11284,812105007,0812105007
812105008,29600,9833,812105008,0812105008
812105009,29039,10182,812105009,0812105009
812105010,27236,8254,812105010,0812105010
812105011,27697,8986,812105011,0812105011
812105012,31620,10600,812105012,0812105012
812105013,28123,9913,812105013,0812105013
812105015,30134,10873,812105015,0812105015
812105016,30317,11228,812105016,0812105016
812105017,28035,9072,812105017,0812105017
812105019,30459,10434,812105019,0812105019
812105020,27635,9399,812105020,0812105020
812105021,39821,14176,812105021,0812105021
812106001,39195,16021,812106001,0812106001
812106002,45113,18056,812106002,0812106002
812106003,42037,17372,812106003,0812106003
812106004,41047,16525,812106004,0812106004
812106005,33100,13248,812106005,0812106005
812106006,37022,15270,812106006,0812106006
812106007,34272,13351,812106007,0812106007
812106008,34910,14018,812106008,0812106008
812106009,34020,14342,812106009,0812106009
812106010,34459,13001,812106010,0812106010
812106011,39145,15909,812106011,0812106011
812106012,31207,11629,812106012,0812106012
812106013,33928,14015,812106013,0812106013
812106014,36067,14821,812106014,0812106014
812201001,34133,14122,812201001,0812201001
812301001,39092,16790,812301001,0812301001
812301002,41673,17536,812301002,0812301002
812301003,38974,16312,812301003,0812301003
812302001,43417,16070,812302001,0812302001
812302002,43401,17052,812302002,0812302002
812302003,35046,13979,812302003,0812302003
812302004,41736,15305,812302004,0812302004
812303001,46014,17158,812303001,0812303001
812303002,57974,21869,812303002,0812303002
812303003,57606,21173,812303003,0812303003
812303004,45004,16504,812303004,0812303004
812304001,39326,15387,812304001,0812304001
812401001,32704,13679,812401001,0812401001
812401002,32615,13194,812401002,0812401002
812401003,33031,12765,812401003,0812401003
812401004,41300,17048,812401004,0812401004
812401005,36741,13878,812401005,0812401005
812401006,35191,13456,812401006,0812401006
812401007,37469,13596,812401007,0812401007
812402001,36556,14839,812402001,0812402001
812402002,41950,16813,812402002,0812402002
812402003,35534,13991,812402003,0812402003
812402004,38543,14191,812402004,0812402004
812402005,39741,15926,812402005,0812402005
812402006,34312,13348,812402006,0812402006
812402007,39582,15201,812402007,0812402007
812402008,41293,17188,812402008,0812402008
812402009,52144,18425,812402009,0812402009
812403001,34369,13469,812403001,0812403001
812403002,33955,13277,812403002,0812403002
812403003,39412,15550,812403003,0812403003
812403004,39564,15782,812403004,0812403004
812403005,50724,18447,812403005,0812403005
812403006,26328,8498,812403006,0812403006
812403007,29211,12004,812403007,0812403007
812403008,33707,13742,812403008,0812403008
812403009,34774,13896,812403009,0812403009
812403010,37259,14462,812403010,0812403010
812403011,42660,14727,812403011,0812403011
812403012,36344,13557,812403012,0812403012
812403013,43892,15064,812403013,0812403013
812403014,38059,14500,812403014,0812403014
812403015,38143,13815,812403015,0812403015
812501001,36119,14517,812501001,0812501001
812501002,40302,15203,812501002,0812501002
812501004,32767,12775,812501004,0812501004
812501005,38513,14361,812501005,0812501005
812502001,23817,7985,812502001,0812502001
812502002,37205,14825,812502002,0812502002
812502003,39159,15841,812502003,0812502003
812503001,37089,13990,812503001,0812503001
812503002,41010,14353,812503002,0812503002
812503003,34552,13793,812503003,0812503003
812503004,48718,16733,812503004,0812503004
812503005,40415,15243,812503005,0812503005
812503006,43207,15969,812503006,0812503006
812504001,42942,16271,812504001,0812504001
812504002,43163,15700,812504002,0812504002
