station_id,name,neighborhood,bikes_ratio_capacity_mean,pred__linear_regression,abs_error__linear_regression,sq_error__linear_regression,pred__elastic_net,abs_error__elastic_net,sq_error__elastic_net,pred__random_forest,abs_error__random_forest,sq_error__random_forest,pred__hist_gradient_boosting,abs_error__hist_gradient_boosting,sq_error__hist_gradient_boosting
266,"C/ RIERA D'HORTA, 2",el Congrés i els Indians,0.205013056232421,0.34187502670502395,-0.13686197047260296,0.018731198961643644,0.33956947713609015,-0.13455642090366915,0.018105430406405373,0.3043262575022371,-0.09931320126981608,0.009863111946458997,0.28427136002391895,-0.07925830379149795,0.006281878719905379
267,"PG. TORRAS I BAGES, 129",Sant Andreu,0.1807439433329565,0.38152795645261245,-0.20078401311965594,0.040314219924434166,0.3853274544651702,-0.20458351113221368,0.0418544130271846,0.37567327744265183,-0.19492933410969532,0.037997445296449224,0.3688218146654178,-0.1880778713324613,0.035373285684949865
268,"C/ FERNANDO PESSOA, 72",Sant Andreu,0.1830077628027847,0.3389694387232596,-0.15596167592047488,0.024324044355923235,0.38362634832140763,-0.20061858551862294,0.04024781685549302,0.33763546291254287,-0.15462770010975818,0.02390972564123331,0.24729180027360415,-0.06428403747081946,0.0041324374735497195
269,"VIA BARCINO, 121",la Trinitat Vella,0.2299019055135866,0.38734802308640615,-0.15744611757281954,0.024789279938754114,0.3854570829398631,-0.15555517742627648,0.024197413224120355,0.34984408109560433,-0.11994217558201772,0.014386125483347568,0.311329809485215,-0.08142790397162838,0.006630503545212734
27,"C/ PROVENÇA, 322",la Dreta de l'Eixample,0.0766652979588593,0.1316876807901769,-0.05502238283131759,0.003027462612436073,0.30844329380467317,-0.23177799584581388,0.053721039358302115,0.16456687724341193,-0.08790157928455263,0.007726687640718492,0.1351267700961078,-0.05846147213724849,0.0034177437244542817
270,"CRTA. DE RIBES, 77 (TRINITAT VELLA)",la Trinitat Vella,0.1433244871730676,0.3889517244384885,-0.24562723726542093,0.06033273968664339,0.35766513084479573,-0.21434064367172814,0.04594191152961073,0.3268526349370215,-0.1835281477639539,0.0336825810216677,0.26088337685443913,-0.11755888968137154,0.013820092543116884
271,"VIA DE BÀRCINO, 54",la Trinitat Vella,0.3909650041629737,0.3949198982122891,-0.003954894049315427,1.5641186941310578e-05,0.36164369996066315,0.02932130420231055,0.0008597388801244344,0.3550890827105739,0.03587592145239982,0.0012870817400587615,0.3329700017379379,0.0579950024250358,0.0033634203062799088
272,"C/ CONCEPCIÓ ARENAL, 281",Sant Andreu,0.3648257577070373,0.27675329147013417,0.08807246623690312,0.007756759309050441,0.33599916084235526,0.02882659686468203,0.0008309726867988959,0.28471722656665066,0.08010853114038663,0.006417376761470295,0.2778353081269725,0.0869904495800648,0.007567338318141796
273,"AV. MERIDIANA, 404",Sant Andreu,0.292386211782132,0.3068380708824428,-0.014451859100310827,0.00020885623145523686,0.3356845083613672,-0.04329829657923523,0.0018747424866634131,0.2725326322561702,0.019853579525961784,0.00039416461999368895,0.29704020162116096,-0.0046539898390289824,2.1659621421785016e-05
274,"RAMBLA FABRA I PUIG, 67",Sant Andreu,0.2614227076468583,0.2852480908131794,-0.0238253831663211,0.0005676488830220169,0.3404431631193217,-0.07902045547246339,0.006244232383075569,0.31951214117553195,-0.05808943352867363,0.003374382287682192,0.3367259971500142,-0.0753032895031559,0.00567058540999611
275,"AV. RIO DE JANEIRO, 3",Porta,0.1455210211902615,0.3130363600789871,-0.1675153388887256,0.028061388763004586,0.3330696918113906,-0.18754867062112912,0.03517450385175278,0.28305495176207557,-0.13753393057181407,0.01891558205853257,0.3012129073592327,-0.15569188616897117,0.024239963418851877
276,PLAÇA ALFONS X EL SAVI / RONDA DEL GUIN,el Baix Guinardó,0.1836343115124153,0.20608604134853598,-0.022451729836120676,0.0005040801726341514,0.17648242286505192,0.00715188864736338,5.11495112242852e-05,0.18357910207514902,5.520943726627925e-05,3.0480819632592237e-09,0.19219398851721062,-0.008559677004795319,7.326807042642175e-05
277,"TRAVESSERA DE GRÀCIA, 328",el Baix Guinardó,0.2209522854684144,0.2233756413786102,-0.0024233559101958235,5.8726538674810285e-06,0.2669202431685487,-0.04596795770013429,0.0021130531351213353,0.21144360992837083,0.00950867554004356,9.041491052582269e-05,0.22112407136652015,-0.00017178589810576406,2.951039478800395e-08
278,"TRAVESSERA DE GRÀCIA, 368",el Baix Guinardó,0.2534333024064461,0.25692012724413155,-0.0034868248376854205,1.2157947448699959e-05,0.255032967244521,-0.001599664838074888,2.5589275941731574e-06,0.1860529470815299,0.06738035532491624,0.004540112283711968,0.2390775482544315,0.014355754152014621,0.00020608767727308503
279,"C/ MAS CASANOVAS, 137",el Guinardó,0.2795812042881475,0.2428856828671802,0.03669552142096727,0.0013465612923566678,0.23506629207193733,0.04451491221621015,0.0019815774096168955,0.20429526235605822,0.07528594193208926,0.0056679730526019165,0.23602393617327744,0.04355726811487004,0.0018972356056306742
28,"C/ SARDENYA, 362",la Sagrada Família,0.2520607328948492,0.32415570437448843,-0.07209497147963922,0.005197684912649993,0.29985370042001075,-0.047792967525161545,0.002284167744861146,0.22092898667144736,0.03113174622340184,0.0009691856229182948,0.2132082970342653,0.0388524358605839,0.0015095117723007859
280,"C/ SANT ANTONI Mª CLARET, 290-296",el Guinardó,0.315645583784746,0.28223908789103136,0.03340649589371464,0.001115993967896773,0.2927842132149984,0.022861370569747574,0.0005226422643273206,0.250509150995482,0.06513643278926401,0.0042427548765103075,0.256530784095244,0.05911479968950201,0.0034945595423299465
281,"C/ D'ESCORNALBOU, 51",el Guinardó,0.2925877885555305,0.2495269576497133,0.04306083090581722,0.0018542351582993837,0.23871078262135317,0.05387700593417735,0.0029027317684313814,0.23274632943583412,0.059841459119696405,0.003581000229574296,0.23918745938883337,0.05340032916669715,0.0028515951551116065
282,"PG. FONT D´EN- FARGAS, 1",la Font d'en Fargues,0.1479807112718505,0.12744517959466534,0.020535531677185165,0.0004217080612646753,0.22687617369733482,-0.07889546242548431,0.006224493991331007,0.17608316596216023,-0.028102454690309725,0.0007897479596209111,0.17660402640561157,-0.028623315133761068,0.0008192941692465954
283,"C/ FULTON, 1",Horta,0.2924259488681157,0.1534277967202521,0.13899815214786357,0.01932048630052063,0.2308544222162499,0.06157152665186577,0.003791052894241417,0.18499707193442463,0.10742887693369105,0.011540963599234136,0.2178062158697949,0.07461973299832078,0.005568104552740683
284,"AV. DIAGONAL, 652",les Corts,0.1501315295001878,0.21657060828319208,-0.06643907878300429,0.00441415118953425,0.23948559398121377,-0.08935406448102598,0.007984148839279349,0.19627759386705612,-0.04614606436686833,0.0021294592565511547,0.1786285751036406,-0.028497045603452814,0.0008120816081252694
285,"C/ MALATS, 98-100",Sant Andreu,0.2787318268905669,0.3415886097948219,-0.062856782904255,0.003950975157072644,0.3395121157345551,-0.06078028884398817,0.0036942435119586333,0.2995991049036512,-0.0208672780130843,0.0004354432916753515,0.37098002118362045,-0.09224819429305353,0.008509729350328954
286,"C/ BOLÍVIA, 76",el Parc i la Llacuna del Poblenou,0.4818270303634593,0.5461501982716122,-0.06432316790815285,0.004137469929740424,0.4476884561920439,0.034138574171415415,0.0011654422464572316,0.5527758229249148,-0.07094879256145548,0.00503373116592844,0.5435053632826605,-0.06167833291920122,0.003804216751691821
287,"Mercado Time Out GRAN VIA , 632",la Dreta de l'Eixample,0.2970915492957746,0.33631667375033203,-0.03922512445455745,0.0015386103884755208,0.3487145315455748,-0.05162298224980022,0.0026649322963631884,0.301853243423329,-0.0047616941275543945,2.2673730964386006e-05,0.33018518978645195,-0.03309364049067737,0.0010951890409262005
288,PL. VIRREI AMAT,Vilapicina i la Torre Llobeta,0.2955259524346258,0.2693947924279405,0.026131160006685306,0.0006828375232949895,0.2891016921172907,0.006424260317335118,4.1271120624886705e-05,0.21834719899511595,0.07717875343950986,0.005956559982476656,0.24522326554123522,0.0503026868933906,0.0025303603086944903
289,"C/ MÚRCIA, 64",Navas,0.3939824932644164,0.34020556947858904,0.05377692378582738,0.0028919575318666867,0.39631942198378406,-0.002336928719367637,5.461235839405263e-06,0.4096133598778581,-0.015630866613441652,0.0002443239910872049,0.41304489152707513,-0.01906239826265871,0.00036337502752421374
29,"C/ PROVENÇA, 388-390",la Dreta de l'Eixample,0.2033502771512859,0.2461447524767555,-0.042794475325469594,0.0018313671183822259,0.3221133315564838,-0.11876305440519791,0.014104663091651998,0.1995944081044986,0.0037558690467872913,1.4106552296614877e-05,0.15045458339838066,0.05289569375290523,0.0027979544176011378
290,"PL. DELS JARDINS D'ALFÀBIA, 1",Porta,0.1425316438927783,0.31530127949273934,-0.17276963559996103,0.029849346985343323,0.2676540415228398,-0.12512239763006147,0.015655614388695213,0.22263292861247597,-0.08010128471969766,0.006416215813746069,0.1997149097821366,-0.05718326588935829,0.0032699258977730477
291,"C/ CUBELLES, 2",Vilapicina i la Torre Llobeta,0.1673089756423089,0.3258689993983651,-0.1585600237560562,0.02514128113352111,0.2909997860141103,-0.12369081037180141,0.015299416570432935,0.21150956053040632,-0.044200584888097416,0.0019536917044499055,0.2211386290593885,-0.0538296534170796,0.0028976315870029093
292,"C/ AMILCAR, 1",Vilapicina i la Torre Llobeta,0.2904037558685446,0.2934905479745974,-0.0030867921060527825,9.528285505989773e-06,0.2741234011245077,0.016280354744036885,0.0002650499505916843,0.22890360919391226,0.061500146674632356,0.003782268041001293,0.23161421505153185,0.058789540817012764,0.0034562101094752096
293,"C/ GRANOLLERS, 1",Horta,0.2048385565052231,0.17871071162619673,0.026127844879026363,0.0006826642780224641,0.22731993504700718,-0.022481378541784086,0.00050541238113899,0.22729394616598497,-0.022455389660761882,0.0005042445248166517,0.24048128916868186,-0.03564273266345877,0.0012704043917187908
294,SEU DEL DISTRICTE (NOU BARRIS),la Guineueta,0.1491991512693405,0.144440185964377,0.004758965304963503,2.2647750773846367e-05,0.24889874910801157,-0.09969959783867108,0.009940009809192747,0.17972418639218637,-0.03052503512284588,0.0009317777692509745,0.18219211935320212,-0.032992968083861623,0.0010885359429827117
295,"C/ SANT ISCLE, 60",el Turó de la Peira,0.1783043746766144,0.27681060219730014,-0.09850622752068575,0.009703476860357106,0.2712788382526167,-0.09297446357600234,0.008644250877245385,0.19802538215034138,-0.019721007473726987,0.0003889181357787957,0.1880698035266733,-0.009765428850058905,9.536360062556278e-05
296,"C/ DE ROSSELLÓ I PORCEL, 1 | AV. MERIDIANA",Porta,0.2178874674516019,0.3520091088652133,-0.1341216414136114,0.017988614695481363,0.3443151517979475,-0.12642768434634563,0.015983959369179207,0.3450588642645565,-0.1271713968129546,0.01617256416735796,0.2953757408224449,-0.07748827337084299,0.006004432509994495
297,"C/ TURÓ BLAU, 1-3",la Prosperitat,0.2082156042796865,0.2770812773310225,-0.06886567305133601,0.0047424809248135065,0.27464150328694936,-0.06642589900726287,0.004412400058923086,0.20462743097499836,0.003588173304688136,1.2874987664476579e-05,0.19603946608339456,0.01217613819629193,0.0001482583413751993
298,"C/ ANDREU NIN, 22",Porta,0.2956286615592609,0.30316058227170184,-0.007531920712440965,5.672982961849721e-05,0.3503900493035566,-0.05476138774429573,0.002998809587681103,0.32782233860468124,-0.032193677045420366,0.0010364328417048262,0.30173320917400054,-0.006104547614739664,3.726550158062372e-05
299,"C/ DE L'ESCULTOR ORDÓÑEZ, 55",Porta,0.2368082690445179,0.4683233820411477,-0.2315151129966298,0.05359924754584226,0.4423856662905116,-0.20557739724599372,0.042262066258437106,0.23304397623010678,0.0037642928144111243,1.4169900392627223e-05,0.23387313605930415,0.002935132985213751,8.615005640889785e-06
3," C/ NÀPOLS, 82",el Fort Pienc,0.3911426639621366,0.46793131342183397,-0.07678864945969738,0.005896496685844283,0.4702140890164861,-0.0790714250543495,0.006252290260125609,0.4106848606566376,-0.019542196694501024,0.00038189745164656674,0.3897010608087951,0.0014416031533415197,2.0782196517242133e-06
30,"C/ CASTILLEJOS, 180",la Sagrada Família,0.2641778623231482,0.37095760480586915,-0.10677974248272093,0.011401913404676197,0.3881814876092621,-0.12400362528611386,0.015376899084098937,0.38259019868545063,-0.11841233636230242,0.014021481402779047,0.3494769215604238,-0.0852990592372756,0.007275929506764252
300,"C/ DE MALADETA, 1",Porta,0.2928108994828255,0.331036426672253,-0.03822552718942751,0.0014611909289096619,0.3059919845529499,-0.013181085070124388,0.00017374100362585603,0.2531240183035726,0.0396868811792529,0.0015750485377361379,0.24936731278400268,0.04344358669882284,0.0018873452252581367
301,"C/ MARIE CURIE, 8-14",la Guineueta,0.1521664747216797,0.13600374288905406,0.01616273183262565,0.00026123390029337044,0.24816602362026527,-0.09599954889858556,0.009215913388731919,0.18140136418101072,-0.029234889459331004,0.000854678761699303,0.21116447801367744,-0.058998003291997725,0.0034807643924425744
302,"C/ CAVALLERS, 41",Pedralbes,0.2177622430187544,0.12355977551933942,0.094202467499415,0.008874104882978339,0.14255573406128863,0.07520650895746578,0.00565601898956938,0.19712959883803802,0.020632644180716392,0.00042570600588805,0.19572665233525316,0.02203559068350125,0.00048556725677080704
303,"C/ CAVALLERS, 67",Pedralbes,0.1803807639488919,0.21335719372433504,-0.03297642977544313,0.001087444920734732,0.14092246628909535,0.039458297659796554,0.0015569572542091061,0.16821114167888113,0.012169622270010783,0.0001480997061947424,0.17693381044983347,0.003446953499058436,1.1881488424671197e-05
304,"PG. MANUEL GIRONA, 7",Sarrià,0.2107648970747562,0.23921862765794094,-0.028453730583184733,0.0008096147841004622,0.19960877566828578,0.011156121406470432,0.0001244590448359078,0.15508210944508036,0.05568278762967585,0.003100572838211582,0.15774691168180338,0.05301798539295283,0.002810906775127359
305,"AV. DIAGONAL, 680",Pedralbes,0.1830818988002086,0.24670085070412057,-0.06361895190391198,0.0040473710413522655,0.2409520780625345,-0.057870179262325905,0.003348957647853735,0.16994778425011986,0.013134114550088727,0.0001725049650148524,0.18032178199952384,0.0027601168006847476,7.618244753422207e-06
306,"C/ DOCTOR SALVADOR CARDENAL, 1-5",la Maternitat i Sant Ramon,0.1512020133723987,0.18498123462637295,-0.033779221253974256,0.0011410357885249462,0.26215510363007566,-0.11095309025767697,0.012310588237728211,0.18385600951719613,-0.03265399614479744,0.0010662834642244463,0.18856440229924118,-0.03736238892684249,0.0013959481063206421
307,C/ PINTOR RIBALTA | AV. XILE,la Maternitat i Sant Ramon,0.1665820929183581,0.18880046421412874,-0.022218371295770645,0.000493656023036725,0.28120153642954654,-0.11461944351118844,0.013137616830814517,0.18496064679860066,-0.018378553880242565,0.00033777124272897906,0.21354240953127673,-0.046960316612918634,0.0022052713363855617
308,"C/ CARDENAL REIG, 11",la Maternitat i Sant Ramon,0.2225709939574246,0.26968229345064987,-0.04711129949322526,0.0022194745399403666,0.2733176315767988,-0.050746637619374174,0.002575221229672082,0.1874798212204188,0.035091172737005794,0.0012313904040583787,0.19303148208741933,0.02953951187000528,0.0008725827615181828
309,"C/ SANT RAMON NONAT,  26",la Maternitat i Sant Ramon,0.2981195826315573,0.34313800069303674,-0.04501841806147944,0.002026657964758138,0.3082356539529104,-0.010116071321353115,0.00010233489897870296,0.23558862816441062,0.06253095446714668,0.003910120266572371,0.23005640306194475,0.06806317956961255,0.004632596413125324
31,PL. DEL MAR,la Barceloneta,0.6623979770667467,0.6070238148960374,0.05537416217070934,0.0030662978361080174,0.44902205797112893,0.21337591909561782,0.04552928284989964,0.6204197946828415,0.04197818238390527,0.0017621677962564148,0.6809623959784235,-0.018564418911676706,0.00034463764952821974
310,C/ JOSEP SAMITIER | AV. JOAN XXIII,la Maternitat i Sant Ramon,0.2133420213943502,0.30782648680200503,-0.09448446540765482,0.00892731420337032,0.3088753091665005,-0.09553328777215031,0.009126609072556484,0.22085636065024902,-0.007514339255898811,5.6465294452741895e-05,0.2268418642109283,-0.013499842816578095,0.00018224575607231518
311,"C/ GALLEGO, 2",la Maternitat i Sant Ramon,0.2245440872344425,0.29591503691955606,-0.07137094968511357,0.0050938124589550125,0.31531284843289065,-0.09076876119844815,0.008238968009500906,0.2105710051290774,0.013973082105365103,0.00019524702352327446,0.214005164098586,0.010538923135856498,0.00011106890086349136
312,"C/ ARIZALA, 77",la Maternitat i Sant Ramon,0.2479489973571813,0.3435037349542463,-0.09555473759706501,0.00913070787724395,0.325944494682432,-0.07799549732525068,0.006083297603013187,0.24617105241363849,0.001777944943542803,3.161088222269421e-06,0.23483789276610847,0.013111104591072814,0.00017190106359805062
313,"C/ FELIU DE CASANOVA, 1",Sants - Badal,0.336920587754848,0.3543332975537669,-0.0174127097989189,0.00030320246254136635,0.3570203273586492,-0.02009973960380118,0.0004039995321406137,0.35605988002467986,-0.019139292269831853,0.00036631250859004533,0.34949948877256287,-0.01257890101771486,0.00015822875081346796
314,"RAMBLA DEL BRASIL, 44",Sants,0.2596576191012501,0.36767403450467123,-0.1080164154034211,0.011667545996604429,0.3334247441424858,-0.07376712504123567,0.005441588736849298,0.31191651307308443,-0.05225889397183431,0.00273099199915942,0.32342252848208014,-0.06376490938083001,0.004065963668345464
315,"C/ DEL GUINARDÓ, 32-38",el Camp de l'Arpa del Clot,0.3324659944790546,0.293315248289915,0.03915074618913961,0.0015327809271664294,0.3299373039749082,0.0025286905041463914,6.394275665760131e-06,0.24995367695480877,0.08251231752424584,0.006808282543221968,0.2642783416783979,0.0681876528006567,0.004649555994462905
316,"C/ CANTÀBRIA, 55",la Verneda i la Pau,0.5075441954734827,0.434435197999914,0.07310899747356875,0.005344925511590282,0.4143837897119046,0.09316040576157814,0.008678861201661881,0.5130897600090488,-0.005545564535566094,3.075328601812839e-05,0.5160809829833579,-0.008536787509875188,7.2876740988761e-05
318,"C/ CASTILLEJOS, 388",el Baix Guinardó,0.1534616469261139,0.18257104017753062,-0.029109393251416732,0.000847356775465626,0.2246795214249695,-0.07121787449885561,0.005071985648134748,0.22024371625251135,-0.06678206932639746,0.004459844783515757,0.23457461277085107,-0.08111296584473718,0.0065793132281295
319,"C/ SAGUÉS, 1",Sant Gervasi - Galvany,0.1127480160541663,0.17767860683299366,-0.06493059077882736,0.004215981618887541,0.2660119195889874,-0.1532639035348211,0.02348982412673095,0.16307142735092373,-0.05032341129675742,0.0025324457245426125,0.12393771541343623,-0.01118969935926993,0.00012520937175084589
32,LA BARCELONETA (CN BARCELONETA),la Barceloneta,0.5786310194878402,0.5403066740871544,0.038324345400685855,0.001468755450391071,0.44378437769747037,0.13484664179036987,0.018183616802140326,0.5796117652767702,-0.0009807457889299265,9.61862302503784e-07,0.5650755417222264,0.013555477765613833,0.000183750977454051
320,"C/ MADRAZO, 39",Sant Gervasi - Galvany,0.0888052838391438,0.16660768002192541,-0.07780239618278162,0.006053212851782512,0.23464628434018125,-0.14584100050103746,0.02126959742714361,0.15268038163113898,-0.06387509779199518,0.004080028117936948,0.14140949645099712,-0.05260421261185333,0.002767203184513069
321,"C/ SANT HERMENEGILD, 30",el Putxet i el Farró,0.1754454138253777,0.12944581038051337,0.04599960344486434,0.0021159635170847754,0.18824164552414793,-0.012796231698770227,0.00016374354568861197,0.14906386119764373,0.02638155262773398,0.0006959863190498976,0.13298480520282557,0.04246060862255213,0.0018029032845975485
322,"C/ SANTALÓ, 165",Sant Gervasi - Galvany,0.159474257454888,0.12194560558103698,0.037528651873851016,0.0014083997114687013,0.12349354991856332,0.03598070753632468,0.0012946113148145316,0.1270529712292116,0.03242128622567639,0.0010511398005272335,0.1620093080517535,-0.0025350505968655124,6.4264815286681905e-06
323,"C/ VALLMAJOR, 13",Sant Gervasi - Galvany,0.1192919996465048,0.1613082287346121,-0.04201622908810729,0.001765363506784313,0.16757911335989992,-0.04828711371339511,0.0023316453507703505,0.160082280528709,-0.04079028088220418,0.001663847014449112,0.14987537553174893,-0.030583375885244124,0.0009353428805381318
324,"C/ REINA VICTORIA, 31",Sant Gervasi - Galvany,0.1799276937835924,0.1013847960666025,0.07854289771698991,0.006168986781781539,0.16686510617756262,0.013062587606029796,0.00017063119496520324,0.16745526119489323,0.012472432588699178,0.00015556157467964528,0.14332718147722293,0.03660051230636949,0.0013395975010887043
325,"C/ ALT DE GIRONELLA, 13",les Tres Torres,0.1264166494951576,0.24488607847215194,-0.11846942897699433,0.014035005602135105,0.1988527414442099,-0.07243609194905229,0.0052469874168515574,0.1645341107773369,-0.0381174612821793,0.001452940854598438,0.16242067311410033,-0.036004023618942727,0.0012962897167533858
326,"C/ BALMES, 409",Sant Gervasi - la Bonanova,0.0714637509850275,0.00253203164129151,0.06893171934373599,0.004751581931683586,0.08849705491680193,-0.017033303931774435,0.0002901334428322024,0.14363144714926238,-0.07216769616423488,0.005208176369653322,0.1385608163738234,-0.0670970653887959,0.004502016183788352
327,"C/ REUS, 23",Sant Gervasi - la Bonanova,0.1110985957798302,0.03226986698507567,0.07882872879475453,0.006213968483396962,0.10637669007068035,0.004721905709149848,2.229639352610193e-05,0.14733137565215226,-0.03623277987232207,0.0013128143372761472,0.13193195830788085,-0.020833362528050653,0.0004340289942251851
328,"C/ ARTESA DE SEGRE, 2",Sant Gervasi - la Bonanova,0.1087910329611102,0.08404627737959763,0.024744755581512567,0.0006123029287887974,0.13559506888897643,-0.026804035927866232,0.0007184563420223437,0.15229069306032003,-0.04349966009920983,0.0018922204287467879,0.15344765535678306,-0.04465662239567286,0.0019942139237897113
329,"C/ DE LES ESCOLES PIES, 99",les Tres Torres,0.1723109449918828,0.033438075558429925,0.13887286943345287,0.019285673864680847,0.08605470311170804,0.08625624188017475,0.007440139263291213,0.12777934063710517,0.044531604354777626,0.0019830637864104495,0.13914057698389573,0.03317036800798706,0.0011002733137852915
33,"C/ PONTEVEDRA, 58B | C/ JUDICI",la Barceloneta,0.708382925338566,0.5510480302067366,0.1573348951318293,0.024754269226143724,0.4419409217979837,0.26644200354058223,0.07099134125071964,0.636170668051683,0.07221225728688296,0.005214610102466982,0.6982659381912393,0.010116987147326673,0.00010235342893917308
330,"C/ PAU ALCOVER, 94",les Tres Torres,0.1264437155173497,0.1259722185910388,0.0004714969263109048,2.2230935152063077e-07,0.11852984774895778,0.007913867768391925,6.262930305559258e-05,0.15716023294875384,-0.030716517431404133,0.000943504443113754,0.1559898720605857,-0.029546156543236002,0.0008729753664774076
331,"C/ CASTELLNOU, 65",les Tres Torres,0.1248431823884276,0.11688270951553945,0.00796047287288816,6.336912835998828e-05,0.16167616086695366,-0.036832978478526054,0.0013566683035995636,0.14197431134936908,-0.017131128960941475,0.00029347557947640774,0.14930025253850604,-0.024457070150078433,0.0005981482803258575
332,"C/ DOCTOR ROUX, 86",les Tres Torres,0.1772624216717282,0.05356191121044335,0.12370051046128486,0.015301816288382444,0.1308336739876797,0.046428747684048505,0.0021556286115090393,0.14467431407575979,0.03258810759596842,0.0010619847566864145,0.1566718822260411,0.020590539445687117,0.00042397031466439715
333,"PASSATGE DE SENILLOSA, 3-5",Sarrià,0.1101874838051773,0.15432169483504168,-0.04413421102986438,0.0019478285832286028,0.16890324648558477,-0.05871576268040747,0.003447540787141931,0.151290237330895,-0.0411027535257177,0.0016894363473958986,0.18824774240969325,-0.07806025860451594,0.006093403973403906
334,"PG. BONANOVA, 100",Sarrià,0.1507349117759212,0.1092649163402698,0.041469995435651386,0.0017197605214329468,0.10931028002225979,0.0414246317536614,0.0017160001159264523,0.14260669488642197,0.008128216889499218,6.606790980274034e-05,0.14318080696639388,0.007554104809527312,5.706449947332367e-05
335,"C/ SANTA AMÈLIA, 2",Sarrià,0.1479504758598744,0.24241322449192562,-0.09446274863205123,0.008923210879122097,0.18205973223916747,-0.034109256379293074,0.0011634413707483453,0.1775667611846283,-0.02961628532475391,0.0008771243564372339,0.166944136452322,-0.018993660592447614,0.00036075914270109746
336,"AV. JOSEP VICENÇ FOIX, 52",Sarrià,0.2098454499037743,0.1537024344005981,0.056143015503176186,0.0031520381897898815,0.14361777433924683,0.06622767556452747,0.004386105010680309,0.14365824477267436,0.06618720513109994,0.0043807461230663015,0.14972863192976318,0.06011681797401111,0.0036140318033203852
337,"C/ CARME KARR, 12-14",Sarrià,0.1154615968342407,0.13452228823063767,-0.01906069139639696,0.00036330995650868115,0.11948506267398568,-0.004023465839744972,1.6188277363594713e-05,0.10796096093480162,0.007500635899439084,5.625953889595436e-05,0.11130058713200805,0.004161009702232654,1.7314001742074283e-05
338,"AV. JOSEP VICENÇ FOIX, 63",Sarrià,0.0945617137625264,0.13352964720990892,-0.03896793344738253,0.0015184998371596341,0.12737483757419818,-0.032813123811671785,0.001076701094280102,0.15516203521781222,-0.06060032145528582,0.0036723989604839752,0.15316600815240225,-0.058604294389875855,0.0034344633209352346
339,"C/ RAMON TURRÓ, 246",el Poblenou,0.7163975798903597,0.4652943568379596,0.25110322305240007,0.06305282862730338,0.43692160591599505,0.27947597397436463,0.07810682002891974,0.6162143202893247,0.10018325960103502,0.010036685504288377,0.6584161225383587,0.057981457352001,0.0033618493966619104
34,"C/ SANT PERE MÉS ALT, 4","Sant Pere, Santa Caterina i la Ribera",0.4647962054827558,0.45778869943285855,0.00700750604989725,4.9105141039346555e-05,0.38856557431359634,0.07623063116915946,0.005811109128448426,0.4451499979225812,0.0196462075601746,0.0003859734714974616,0.43263556538784287,0.03216064009491293,0.0010343067713145212
340,"C/ SANT ADRIÀ, 113",el Bon Pastor,0.5775350896945133,0.44603187000573835,0.13150321968877493,0.017293096788514203,0.4072695872103302,0.1702655024841831,0.02899034133619136,0.48364211481568514,0.09389297487882814,0.008815890731596252,0.5298456714303224,0.04768941826419093,0.0022742806143769474
341,"PG. D'ENRIC SANCHIS, 33",el Bon Pastor,0.4417114988849847,0.6041242422820805,-0.16241274339709583,0.026377899217770895,0.4925675554630745,-0.05085605657808984,0.0025863384906738745,0.5450354841560084,-0.10332398527102377,0.010675845932286735,0.5723231517732992,-0.1306116528883145,0.017059403870217555
342,"C/ ROC BORONAT, 134",el Parc i la Llacuna del Poblenou,0.427140336086048,0.49606277083077277,-0.06892243474472476,0.004750302011140842,0.45800453565194904,-0.03086419956590103,0.0009525988148437653,0.5213874014125837,-0.09424706532653565,0.00888250932266428,0.5549779347600323,-0.1278375986739843,0.016342451634730675
343,CAMPANA DE LA MAQUINISTA (SAO PAULO I P,el Bon Pastor,0.5923290284523764,0.5086889993552787,0.08364002909709778,0.006995654467363363,0.4215771423618411,0.17075188609053538,0.02915620660347517,0.44810328069032784,0.1442257477620486,0.020801066317522068,0.45048971351276634,0.1418393149396101,0.020118391262537904
344,"C/ CIUTAT D'ASUNCIÓN, 73 / POTOSÍ",Baró de Viver,0.5166541541541542,0.4502395011017963,0.06641465305235789,0.004410906140065071,0.4107373324894132,0.10591682166474098,0.011218373111560544,0.4921823370944097,0.02447181705974444,0.000598869830205599,0.49720790200945514,0.019446252144699028,0.00037815672247521154
345,PL. TERESA DE CLARAMUNT/C/ DELS FERROCA,la Marina de Port,0.4263360072308214,0.3531248745489395,0.0732111326818819,0.005359869948564116,0.38029675568678356,0.04603925154403782,0.0021196126827351886,0.40582073669957625,0.020515270531245133,0.000420876324970175,0.3874320335646821,0.03890397366613929,0.0015135191670156594
346,"PG. ZONA FRANCA, 182",la Marina de Port,0.4086153189137589,0.3986943175747508,0.009921001339008084,9.84262675686002e-05,0.41055222052497103,-0.0019369016112121273,3.7515878515161347e-06,0.4334249561236045,-0.02480963720984558,0.0006155180984841544,0.4271350783908338,-0.018519759477074904,0.00034298149108870574
347,"C/ ALTS FORNS, 77",la Marina de Port,0.4914788752256318,0.39635718751785254,0.09512168770777923,0.00904813547237628,0.41856626552916026,0.07291260969647151,0.005316248652749991,0.4513390973048393,0.040139777920792485,0.0016112017715305398,0.39195712583197245,0.09952174939365932,0.00990457860237433
