station_id,name,neighborhood,bikes_ratio_capacity_mean,pred__linear_regression,residual__linear_regression,abs_error__linear_regression,pred__elastic_net,residual__elastic_net,abs_error__elastic_net,pred__random_forest,residual__random_forest,abs_error__random_forest,pred__hist_gradient_boosting,residual__hist_gradient_boosting,abs_error__hist_gradient_boosting,pred__xgboost,residual__xgboost,abs_error__xgboost
35,"C/ SANT RAMON DE PENYAFORT, 1",el Besòs i el Maresme,0.514282556010228,0.5409576895327679,-0.026675133522539918,0.026675133522539918,0.4453986815046634,0.0688838745055646,0.0688838745055646,0.5147729456029588,-0.0004903895927308444,0.0004903895927308444,0.5669946163367238,-0.05271206032649578,0.05271206032649578,0.5194682,-0.00518563227559965,0.00518563227559965
350,"C/ LONDRES, 63",l'Antiga Esquerra de l'Eixample,0.1441309255079007,0.13267189956618325,0.011459025941717438,0.011459025941717438,0.28468223645005436,-0.14055131094215367,0.14055131094215367,0.1580163963623767,-0.013885470854476,0.013885470854476,0.12176218421191647,0.02236874129598422,0.02236874129598422,0.14501972,-0.0008887994571948332,0.0008887994571948332
351,"C/ JANE ADDAMS, 26/ CRTA. DEL PRAT",la Marina de Port,0.4439071203412463,0.39330162109197886,0.05060549924926744,0.05060549924926744,0.4379321885595108,0.005974931781735471,0.005974931781735471,0.43721858024790916,0.006688540093337136,0.006688540093337136,0.42715116084958515,0.016755959491661143,0.016755959491661143,0.4598131,-0.015905967837388346,0.015905967837388346
352,"C/RADI,10/GRAN VIA DE LES CORTS CATALA",la Marina de Port,0.3666669353668563,0.42209481074516536,-0.055427875378309066,0.055427875378309066,0.4237894380575729,-0.057122502690716614,0.057122502690716614,0.45560420183742073,-0.08893726647056444,0.08893726647056444,0.4547836387906762,-0.08811670342381989,0.08811670342381989,0.4805105,-0.11384356768680887,0.11384356768680887
353,C/ MUNNÉ  2-6,Sants - Badal,0.38868747315468,0.3589309529023231,0.02975652025235692,0.02975652025235692,0.3324023698404049,0.05628510331427511,0.05628510331427511,0.2414214673934357,0.1472660057612443,0.1472660057612443,0.22248909176530957,0.16619838138937043,0.16619838138937043,0.23375952,0.15492795071663068,0.15492795071663068
354,"RAMBLA DEL BRASIL, 5",Sants - Badal,0.3719494364655655,0.3701923872353856,0.0017570492301798857,0.0017570492301798857,0.3513886800757738,0.020560756389791712,0.020560756389791712,0.33602417801778733,0.03592525844777816,0.03592525844777816,0.35548059422808476,0.01646884223748074,0.01646884223748074,0.35993168,0.012017758885685736,0.012017758885685736
355,"C/ RIERA BLANCA, 123",Sants - Badal,0.4256430543326144,0.38110763031843803,0.04453542401417637,0.04453542401417637,0.3693707485168463,0.05627230581576809,0.05627230581576809,0.3721952325530078,0.05344782177960661,0.05344782177960661,0.3363689051368564,0.08927414919575799,0.08927414919575799,0.3974519,0.028191146936297873,0.028191146936297873
356,"C/ CAMÈLIES, 73",el Baix Guinardó,0.2133417101617372,0.15990086725833283,0.05344084290340437,0.05344084290340437,0.13931305406331493,0.07402865609842227,0.07402865609842227,0.1779329594968228,0.03540875066491439,0.03540875066491439,0.18545468777527271,0.027887022386464483,0.027887022386464483,0.18381134,0.029530373405984633,0.029530373405984633
357,"C/ CARDENER, 59",la Salut,0.2061006596322581,0.178900262831225,0.02720039680103309,0.02720039680103309,0.18298263614661944,0.023118023485638656,0.023118023485638656,0.19724580272874292,0.008854856903515174,0.008854856903515174,0.20606595116341903,3.470846883907308e-05,3.470846883907308e-05,0.19244404,0.013656618260912579,0.013656618260912579
358,"C/ GOMBAU, 24","Sant Pere, Santa Caterina i la Ribera",0.6319806953609771,0.49217997391636714,0.13980072144460998,0.13980072144460998,0.4194798831098624,0.21250081225111472,0.21250081225111472,0.5337485738588896,0.09823212150208749,0.09823212150208749,0.5356906177831948,0.0962900775777823,0.0962900775777823,0.52138615,0.11059454881556696,0.11059454881556696
359,"C/ MÉNDEZ NÚÑEZ, 16","Sant Pere, Santa Caterina i la Ribera",0.4458564206619668,0.44683839957433247,-0.0009819789123656775,0.0009819789123656775,0.39030864811419924,0.05554777254776755,0.05554777254776755,0.357114280471709,0.08874214019025778,0.08874214019025778,0.3212202185208584,0.12463620214110838,0.12463620214110838,0.37461352,0.07124289717869042,0.07124289717869042
36,"AV. DE LA CATEDRAL, 6",el Barri Gòtic,0.5259591622306921,0.471098469235218,0.05486069299547408,0.05486069299547408,0.3916048687546543,0.13435429347603778,0.13435429347603778,0.4606184466294653,0.06534071560122678,0.06534071560122678,0.4948209590938024,0.03113820313688964,0.03113820313688964,0.49388403,0.03207513522645011,0.03207513522645011
360,"C/ BAILÉN, 62",la Dreta de l'Eixample,0.1750789711191336,0.2619747580213032,-0.08689578690216962,0.08689578690216962,0.35129650302098014,-0.17621753190184655,0.17621753190184655,0.2592728763318228,-0.08419390521268919,0.08419390521268919,0.2411187164329564,-0.06603974531382281,0.06603974531382281,0.22116396,-0.04608498719194734,0.04608498719194734
361,PG. DE COLOM (LES RAMBLES),el Barri Gòtic,0.5880495091762697,0.530335691400251,0.057713817776018694,0.057713817776018694,0.44659102071265017,0.14145848846361958,0.14145848846361958,0.5469513904440583,0.041098118732211475,0.041098118732211475,0.5789475656903588,0.00910194348591098,0.00910194348591098,0.53981483,0.048234679349914766,0.048234679349914766
362,"C/ BAILÉN, 100",la Dreta de l'Eixample,0.1920713682432432,0.308382332355625,-0.11631096411238181,0.11631096411238181,0.3392519174684642,-0.14718054922522103,0.14718054922522103,0.17798040590785527,0.014090962335387924,0.014090962335387924,0.15380562565162176,0.03826574259162144,0.03826574259162144,0.14357945,0.04849191501333902,0.04849191501333902
363,"C/ BRUC, 20",la Dreta de l'Eixample,0.4608711385365482,0.30526096298480226,0.15561017555174594,0.15561017555174594,0.3573783970718319,0.10349274146471632,0.10349274146471632,0.2685553175431059,0.1923158209934423,0.1923158209934423,0.2448414019013241,0.2160297366352241,0.2160297366352241,0.2526197,0.20825142499170263,0.20825142499170263
364,"PG. DE GRÀCIA, 61",la Dreta de l'Eixample,0.2417410493162945,0.23964113990855992,0.0020999094077345792,0.0020999094077345792,0.3236571759822375,-0.08191612666594297,0.08191612666594297,0.20165939268661012,0.04008165662968438,0.04008165662968438,0.2003121167400108,0.04142893257628372,0.04142893257628372,0.19751649,0.04422456326759608,0.04422456326759608
365,"C/ VILADOMAT, 244",la Nova Esquerra de l'Eixample,0.136883735496981,0.27680218086729996,-0.13991844537031897,0.13991844537031897,0.31918865562953125,-0.18230492013255026,0.18230492013255026,0.20207742812568547,-0.06519369262870447,0.06519369262870447,0.21141694490880436,-0.07453320941182337,0.07453320941182337,0.18310708,-0.046223342578427945,0.046223342578427945
367,"C/ MARQUÈS DE SENTMENAT, 46",les Corts,0.1754577464788732,0.3803329147312338,-0.20487516825236063,0.20487516825236063,0.2998694197791735,-0.12441167330030029,0.12441167330030029,0.19167280148375543,-0.01621505500488224,0.01621505500488224,0.21550661361433399,-0.0400488671354608,0.0400488671354608,0.19398436,-0.01852661302391917,0.01852661302391917
368,"C/ DIPUTACIÓ, 373",la Dreta de l'Eixample,0.1768424792872742,0.28621509924601085,-0.10937261995873665,0.10937261995873665,0.36245291250763845,-0.18561043322036425,0.18561043322036425,0.2554499190668094,-0.07860743977953522,0.07860743977953522,0.28358994557234635,-0.10674746628507215,0.10674746628507215,0.29474702,-0.11790454548727719,0.11790454548727719
369,"C/ CONSELL DE CENT, 482",el Fort Pienc,0.2400553383357163,0.2833312081846313,-0.043275869848915016,0.043275869848915016,0.3582779293676465,-0.11822259103193022,0.11822259103193022,0.31584903325519187,-0.07579369491947557,0.07579369491947557,0.30948211764577743,-0.06942677931006114,0.06942677931006114,0.2891725,-0.04911716203621669,0.04911716203621669
37,PG. DE COLOM - VIA LAIETANA,el Barri Gòtic,0.699644950405771,0.49072031762451385,0.20892463278125717,0.20892463278125717,0.44468694222842176,0.25495800817734926,0.25495800817734926,0.6117440357578466,0.08790091464792438,0.08790091464792438,0.6493790638930746,0.05026588651269637,0.05026588651269637,0.6404257,0.05921926833789992,0.05921926833789992
370,"C/ SARDENYA, 326",la Sagrada Família,0.1420438542136097,0.30964240781661667,-0.16759855360300696,0.16759855360300696,0.3256913776263004,-0.1836475234126907,0.1836475234126907,0.2025540369988777,-0.060510182785267985,0.060510182785267985,0.22732351647925134,-0.08527966226564163,0.08527966226564163,0.205241,-0.06319714047823904,0.06319714047823904
371,"C/ DELS ENAMORATS, 49",la Sagrada Família,0.3531151888125883,0.35241838803362874,0.0006968007789595609,0.0006968007789595609,0.35490893582652355,-0.001793747013935254,0.001793747013935254,0.32866499656777165,0.02445019224481665,0.02445019224481665,0.34882138206411883,0.004293806748469464,0.004293806748469464,0.33072242,0.022392767404888714,0.022392767404888714
372,"C/ RIBES, 77",el Fort Pienc,0.4525399017802332,0.3169052715658575,0.13563463021437566,0.13563463021437566,0.401956161663952,0.050583740116281195,0.050583740116281195,0.385821425661642,0.06671847611859116,0.06671847611859116,0.34903228140948683,0.10350762037074634,0.10350762037074634,0.34821793,0.10432196741019228,0.10432196741019228
373,"AV. PARAL.LEL, 132",Sant Antoni,0.5114973365994012,0.3685058867156434,0.14299144988375784,0.14299144988375784,0.3755960284566989,0.1359013081427023,0.1359013081427023,0.366078224172474,0.14541911242692723,0.14541911242692723,0.3547664331544158,0.15673090344498541,0.15673090344498541,0.35070068,0.1607966601582086,0.1607966601582086
374,"PG. DE GRÀCIA, 89",la Dreta de l'Eixample,0.2358482484005496,0.1852735861307518,0.050574662269797815,0.050574662269797815,0.30564098704039055,-0.06979273863984095,0.06979273863984095,0.18421207870787962,0.051636169692669986,0.051636169692669986,0.18796009276921058,0.047888155631339024,0.047888155631339024,0.17971985,0.05612839797959776,0.05612839797959776
375,WORLD TRADE CENTER,el Raval,0.3040392509418591,0.5437595170187222,-0.2397202660768631,0.2397202660768631,0.44091264888847054,-0.13687339794661146,0.13687339794661146,0.39126879096353157,-0.08722954002167249,0.08722954002167249,0.35536254439041487,-0.051323293448555796,0.051323293448555796,0.30939963,-0.005360383657826595,0.005360383657826595
376,WORLD  TRADE CENTER,el Raval,0.2721398188118135,0.5649003554578347,-0.2927605366460212,0.2927605366460212,0.44462797729963494,-0.17248815848782145,0.17248815848782145,0.41120716788850814,-0.13906734907669466,0.13906734907669466,0.3651354590648296,-0.0929956402530161,0.0929956402530161,0.33992898,-0.06778916583021533,0.06778916583021533
377,PL. ICTÍNEO,el Barri Gòtic,0.6759283963381081,0.6090452907042667,0.06688310563384137,0.06688310563384137,0.4691254247591625,0.20680297157894556,0.20680297157894556,0.49733970706564684,0.17858868927246124,0.17858868927246124,0.5440260357163165,0.13190236062179161,0.13190236062179161,0.44288847,0.23303992783415606,0.23303992783415606
378,"PL. JOAQUIM XIRAU I PALAU, 1",el Barri Gòtic,0.5610003379520108,0.5119716331419712,0.049028704810039514,0.049028704810039514,0.410727405257577,0.15027293269443376,0.15027293269443376,0.4983869572380737,0.06261338071393707,0.06261338071393707,0.5925540224674782,-0.03155368451546747,0.03155368451546747,0.58936304,-0.02836270058787571,0.02836270058787571
379,"AV. JOSEP TARRADELLAS, 27",Sants,0.2552537572812409,0.25113043065554536,0.004123326625695534,0.004123326625695534,0.31595362815940675,-0.06069987087816586,0.06069987087816586,0.20179290154000418,0.05346085574123671,0.05346085574123671,0.2003885788937474,0.054865178387493496,0.054865178387493496,0.20795366,0.04730009560101933,0.04730009560101933
380,"C/ DURAN I BAS, 2",el Barri Gòtic,0.5293145643041585,0.3831850424694412,0.14612952183471728,0.14612952183471728,0.3957341600353718,0.13358040426878665,0.13358040426878665,0.44531735715813986,0.0839972071460186,0.0839972071460186,0.4453762765533181,0.08393828775084039,0.08393828775084039,0.44667697,0.08263759477596022,0.08263759477596022
381,"C/ AGUSTÍ DURAN I SANPERE, 10",el Raval,0.412769764123601,0.4552654428713606,-0.04249567874775961,0.04249567874775961,0.40383504865378556,0.008934715469815446,0.008934715469815446,0.47941237806264214,-0.06664261393904114,0.06664261393904114,0.4595050451933791,-0.04673528106977809,0.04673528106977809,0.44950256,-0.03673279339249702,0.03673279339249702
382,"C/ LOPE DE VEGA, 79",el Poblenou,0.6193697695868132,0.466595592487982,0.15277417709883123,0.15277417709883123,0.42680603057825,0.19256373900856322,0.19256373900856322,0.6003179421411445,0.01905182744566869,0.01905182744566869,0.6161041434548927,0.003265626131920496,0.003265626131920496,0.6060216,0.013348186506521476,0.013348186506521476
383,"C/ NUMÀNCIA, 2",Sants,0.2451790237163251,0.23179227980242273,0.013386743913902377,0.013386743913902377,0.32790103604204685,-0.08272201232572174,0.08272201232572174,0.24092275934892948,0.0042562643673956235,0.0042562643673956235,0.21572733711857528,0.029451686597749827,0.029451686597749827,0.23314437,0.012034651014680209,0.012034651014680209
384,"C/ VILAMARÍ, 85",la Nova Esquerra de l'Eixample,0.2324475051389021,0.22182785335526273,0.010619651783639383,0.010619651783639383,0.330784206857255,-0.0983367017183529,0.0983367017183529,0.2979598733653938,-0.0655123682264917,0.0655123682264917,0.3009648388611278,-0.06851733372222568,0.06851733372222568,0.27347067,-0.041023164845915394,0.041023164845915394
385,"C/ CASANOVA, 119",l'Antiga Esquerra de l'Eixample,0.1909496057593417,0.2861666939765506,-0.0952170882172089,0.0952170882172089,0.3268206392284689,-0.13587103346912718,0.13587103346912718,0.2081245557253991,-0.017174949966057396,0.017174949966057396,0.18709894427225518,0.0038506614870865152,0.0038506614870865152,0.19586726,-0.004917649570744059,0.004917649570744059
386,AV. PARAL.LEL 164,Sant Antoni,0.3587212212212212,0.34398722134801185,0.014733999873209336,0.014733999873209336,0.37324804960113833,-0.014526828379917145,0.014526828379917145,0.4023430349156507,-0.04362181369442952,0.04362181369442952,0.39760160001324607,-0.03888037879202488,0.03888037879202488,0.39523357,-0.03651235030816724,0.03651235030816724
387,"C/ NÀPOLS, 125",el Fort Pienc,0.2403762245242653,0.26867522249034337,-0.02829899796607807,0.02829899796607807,0.37651087404577555,-0.13613464952151025,0.13613464952151025,0.24226757386635195,-0.0018913493420866512,0.0018913493420866512,0.2105309033424036,0.0298453211818617,0.0298453211818617,0.19945745,0.04091877282310105,0.04091877282310105
388,"C/ RIERA ALTA, 6",el Raval,0.3788036117381489,0.656006119073004,-0.2772025073348551,0.2772025073348551,0.4023775542978798,-0.023573942559730887,0.023573942559730887,0.4887012252141667,-0.10989761347601779,0.10989761347601779,0.5122428565685825,-0.13343924483043357,0.13343924483043357,0.5114222,-0.13261860515409352,0.13261860515409352
389,RECINTE PARC DE LA CIUTADELLA,"Sant Pere, Santa Caterina i la Ribera",0.6647386998561344,0.5520930293991364,0.11264567045699803,0.11264567045699803,0.42093503316031045,0.24380366669582398,0.24380366669582398,0.5195917826067049,0.14514691724942952,0.14514691724942952,0.4924944638168118,0.17224423603932265,0.17224423603932265,0.52598923,0.13874946540865518,0.13874946540865518
39,PL. PAU VILA (D),la Barceloneta,0.7970874283374284,0.4989437632555993,0.2981436650818291,0.2981436650818291,0.44387865522456815,0.35320877311286025,0.35320877311286025,0.5317461339290886,0.26534129440833976,0.26534129440833976,0.514204593554763,0.2828828347826654,0.2828828347826654,0.55378187,0.2433055613101457,0.2433055613101457
390,"C/ COMERÇ, 36","Sant Pere, Santa Caterina i la Ribera",0.6373820673900628,0.44403932374918365,0.1933427436408791,0.1933427436408791,0.40475403525821096,0.2326280321318518,0.2326280321318518,0.5069312432403106,0.13045082414975218,0.13045082414975218,0.5149249468414775,0.12245712054858526,0.12245712054858526,0.5007746,0.13660744542656178,0.13660744542656178
391,"C/ GRAN DE LA SAGRERA, 74",la Sagrera,0.4434049694419397,0.35155319760446535,0.09185177183747434,0.09185177183747434,0.38326201287309264,0.06014295656884705,0.06014295656884705,0.4139043847110491,0.029500584730890567,0.029500584730890567,0.40722653869769915,0.03617843074424054,0.03617843074424054,0.4160391,0.027365860211898185,0.027365860211898185
392,"C/ RAMON TURRÓ, 4",la Vila Olímpica del Poblenou,0.5071397122695955,0.4646759234722606,0.04246378879733492,0.04246378879733492,0.41507585730721935,0.09206385496237618,0.09206385496237618,0.43950998328561386,0.06762972898398167,0.06762972898398167,0.4550230950345718,0.052116617235023754,0.052116617235023754,0.42882046,0.07831925123482075,0.07831925123482075
393,"C/ LLACUNA, 86",el Poblenou,0.6793761258725513,0.471095504141199,0.20828062173135226,0.20828062173135226,0.4345091141012683,0.24486701177128295,0.24486701177128295,0.608782358230118,0.0705937676424333,0.0705937676424333,0.6630282181157222,0.01634790775682904,0.01634790775682904,0.64945877,0.029917359888969708,0.029917359888969708
394,"C/ DIPUTACIÓ, 226",l'Antiga Esquerra de l'Eixample,0.2348736117392833,0.3563978471189159,-0.12152423537963261,0.12152423537963261,0.3607197139274252,-0.12584610218814188,0.12584610218814188,0.31014110901520087,-0.07526749727591756,0.07526749727591756,0.21352557242005774,0.021348039319225576,0.021348039319225576,0.26527452,-0.030400912949437392,0.030400912949437392
395,"PL. CATALUNYA, 20",la Dreta de l'Eixample,0.2500961148806617,0.3252660377601558,-0.07516992287949409,0.07516992287949409,0.36905933036808103,-0.11896321548741934,0.11896321548741934,0.3843663235840885,-0.13427020870342682,0.13427020870342682,0.33570949033977776,-0.08561337545911607,0.08561337545911607,0.33601987,-0.0859237587384179,0.0859237587384179
396,"C/ JOAN MIRÓ, 2-12",la Vila Olímpica del Poblenou,0.4985255055409573,0.4652562176169899,0.03326928792396744,0.03326928792396744,0.4162746253431059,0.08225088019785143,0.08225088019785143,0.5420335328841036,-0.043508027343146294,0.043508027343146294,0.5454408649139431,-0.04691535937298574,0.04691535937298574,0.5475731,-0.04904758405865206,0.04904758405865206
397,AV. LITORAL (PG MARÍTIM DEL PORT OLÍMPI,la Vila Olímpica del Poblenou,0.5266848884542408,0.5488097732565222,-0.022124884802281475,0.022124884802281475,0.4293950410648626,0.09728984738937818,0.09728984738937818,0.5615768636891753,-0.03489197523493448,0.03489197523493448,0.5507257650907262,-0.024040876636485464,0.024040876636485464,0.5570507,-0.030365816501813914,0.030365816501813914
398,PG. MARÍTIM DE LA BARCELONETA/ANDREA DÒ,la Barceloneta,0.5997593283816562,0.5196766834024541,0.08008264497920214,0.08008264497920214,0.4504815505163714,0.14927777786528484,0.14927777786528484,0.5087710841842953,0.09098824419736096,0.09098824419736096,0.517604672778843,0.08215465560281321,0.08215465560281321,0.48211578,0.11764355303490026,0.11764355303490026
399,"C/ PAVIA, 3",Sants,0.5213031952702307,0.4552194749141065,0.0660837203561242,0.0660837203561242,0.37791750684896125,0.14338568842126947,0.14338568842126947,0.42633344777867366,0.09496974749155707,0.09496974749155707,0.37128399057663075,0.15001920469359997,0.15001920469359997,0.396183,0.1251201813542151,0.1251201813542151
4,"C/ RIBES, 13",el Fort Pienc,0.3995478660566617,0.45792726811921564,-0.05837940206255393,0.05837940206255393,0.407110825786318,-0.007562959729656316,0.007562959729656316,0.44422971161898134,-0.04468184556231963,0.04468184556231963,0.4444459955508387,-0.044898129494176986,0.044898129494176986,0.4349004,-0.03535253696610441,0.03535253696610441
40,"C/ DOCTOR AIGUADER, 2",la Barceloneta,0.6109610454573876,0.4453268238294547,0.1656342216279329,0.1656342216279329,0.4340215563721922,0.1769394890851954,0.1769394890851954,0.5807705428884989,0.030190502568888666,0.030190502568888666,0.611960348076884,-0.0009993026194964338,0.0009993026194964338,0.6002605,0.010700549317861241,0.010700549317861241
400,MOLL ORIENTAL,la Barceloneta,0.4011364936104727,0.5558168317005027,-0.15468033809002996,0.15468033809002996,0.45949509034657465,-0.05835859673610194,0.05835859673610194,0.46291388323569965,-0.06177738962522694,0.06177738962522694,0.4735464192452976,-0.0724099256348249,0.0724099256348249,0.46893874,-0.06780224449720856,0.06780224449720856
401,PLA DE PALAU,"Sant Pere, Santa Caterina i la Ribera",0.6063928611642833,0.5797329224419075,0.02665993872237571,0.02665993872237571,0.42121444633621896,0.1851784148280643,0.1851784148280643,0.6207557815360234,-0.01436292037174014,0.01436292037174014,0.6477270036353254,-0.04133414247104217,0.04133414247104217,0.63655233,-0.03015947266750385,0.03015947266750385
402,PG. DE COLOM (VIA LAIETANA),el Barri Gòtic,0.5530140845070423,0.47851003891364907,0.07450404559339319,0.07450404559339319,0.4452646726827638,0.10774941182427844,0.10774941182427844,0.6118322299857828,-0.058818145478740536,0.058818145478740536,0.6546066611617183,-0.10159257665467603,0.10159257665467603,0.62552536,-0.07251127083200803,0.07251127083200803
403,"C/ VALLESPIR, 49",Sants,0.3047600995871028,0.35421973706585974,-0.049459637478756924,0.049459637478756924,0.3431455897234919,-0.03838549013638909,0.03838549013638909,0.28379730352081595,0.02096279606628687,0.02096279606628687,0.2634651966042519,0.041294902982850934,0.041294902982850934,0.26509267,0.03966742866959183,0.03966742866959183
404,"C/ JUAN GRIS, 28",la Bordeta,0.3018084686513306,0.4267873324100245,-0.12497886375869388,0.12497886375869388,0.4045105032092136,-0.10270203455788302,0.10270203455788302,0.46573814187631096,-0.16392967322498037,0.16392967322498037,0.46804500194154114,-0.16623653329021054,0.16623653329021054,0.47588825,-0.17407978360697018,0.17407978360697018
405,"C/ COMTE BORRELL, 198",la Nova Esquerra de l'Eixample,0.2534378292939936,0.26841700125890433,-0.01497917196491072,0.01497917196491072,0.3300659906073799,-0.07662816131338629,0.07662816131338629,0.24099451158439228,0.012443317709601331,0.012443317709601331,0.22809260959744823,0.02534521969654538,0.02534521969654538,0.2179229,0.03551493314721932,0.03551493314721932
406,"GRAN VIA DE LES CORTS CATALANES, 592",la Dreta de l'Eixample,0.2782564501384852,0.3114837156342666,-0.033227265495781366,0.033227265495781366,0.36063409457559126,-0.08237764443710605,0.08237764443710605,0.3476387345574732,-0.06938228441898797,0.06938228441898797,0.34294189647558887,-0.06468544633710366,0.06468544633710366,0.3057663,-0.02750986412962697,0.02750986412962697
408,"C/ RAMON TRIAS FARGAS, 23",la Vila Olímpica del Poblenou,0.3833596629805161,0.41402663626734354,-0.030666973286827437,0.030666973286827437,0.41229376467562506,-0.02893410169510896,0.02893410169510896,0.44329021249944134,-0.059930549518925236,0.059930549518925236,0.3329543555228298,0.05040530745768629,0.05040530745768629,0.32841069,0.054948977918107655,0.054948977918107655
409,"C/ JOAN D'ÀUSTRIA, 31B",la Vila Olímpica del Poblenou,0.457962524877023,0.5183314179877134,-0.060368893110690436,0.060368893110690436,0.41842169972929444,0.03954082514772855,0.03954082514772855,0.5223219714930569,-0.06435944661603393,0.06435944661603393,0.5117352097084161,-0.053772684831393136,0.053772684831393136,0.50651675,-0.04855422975020479,0.04855422975020479
41,PL. POETA BOSCÀ | C/ ATLÀNTIDA,la Barceloneta,0.7616230838593328,0.5040699989772008,0.2575530848821319,0.2575530848821319,0.42471078628090203,0.3369122975784307,0.3369122975784307,0.5674972558612895,0.19412582799804323,0.19412582799804323,0.5735126413271537,0.188110442532179,0.188110442532179,0.56499195,0.19663113287056322,0.19663113287056322
410,PG.DE COLOM (LES RAMBLES),el Barri Gòtic,0.5308896113141285,0.5354571846495159,-0.004567573335387376,0.004567573335387376,0.45766342185363357,0.07322618946049492,0.07322618946049492,0.5892756532078063,-0.0583860418936778,0.0583860418936778,0.5812071537099851,-0.05031754239585662,0.05031754239585662,0.57160497,-0.040715355803181086,0.040715355803181086
411,"C/ JOSEP PLA, 67",Diagonal Mar i el Front Marítim del Poblenou,0.5393781654473833,0.4704731882652746,0.06890497718210864,0.06890497718210864,0.43446370143530066,0.1049144640120826,0.1049144640120826,0.5612193494518106,-0.02184118400442736,0.02184118400442736,0.5705784264095936,-0.03120026096221029,0.03120026096221029,0.5435943,-0.0042161352995344625,0.0042161352995344625
412,"PL. URQUINAONA, 3",la Dreta de l'Eixample,0.3070712392229665,0.37338990186436005,-0.06631866264139358,0.06631866264139358,0.36561688422845584,-0.058545645005489366,0.058545645005489366,0.3626319457318633,-0.05556070650889683,0.05556070650889683,0.3748629773159097,-0.0677917380929432,0.0677917380929432,0.38123405,-0.07416281057409163,0.07416281057409163
413,"C/ BRUC, 66",la Dreta de l'Eixample,0.2270045666756495,0.26923549774713884,-0.04223093107148934,0.04223093107148934,0.33593620504834426,-0.10893163837269476,0.10893163837269476,0.24532499835096494,-0.01832043167531544,0.01832043167531544,0.21996226719680653,0.007042299478842967,0.007042299478842967,0.21603972,0.010964849478231287,0.010964849478231287
414,"VIVAGYM-C/ CASP, 67",la Dreta de l'Eixample,0.2445777572681125,0.29543373916780286,-0.050855981899690345,0.050855981899690345,0.375242018952007,-0.13066426168389447,0.13066426168389447,0.27767060979118563,-0.03309285252307312,0.03309285252307312,0.22814291163883557,0.01643484562927694,0.01643484562927694,0.24243107,0.0021466828872378774,0.0021466828872378774
415,"RAMBLA DEL RAVAL, 13",el Raval,0.5142992445597023,0.6702856571120137,-0.15598641255231138,0.15598641255231138,0.4255440819697362,0.08875516258996613,0.08875516258996613,0.5088431676970446,0.005456076862657699,0.005456076862657699,0.5469409124427955,-0.032641667883093195,0.032641667883093195,0.5195778,-0.005278556667867251,0.005278556667867251
416,"RAMBLA DEL RAVAL, 20",el Raval,0.3792751084417751,0.5686626530957755,-0.18938754465400037,0.18938754465400037,0.4545761806576717,-0.0753010722158966,0.0753010722158966,0.4926612560238113,-0.11338614758203619,0.11338614758203619,0.4704068162660029,-0.0911317078242278,0.0911317078242278,0.463335,-0.08405989898734784,0.08405989898734784
417,"C/ VILLAR, 2",el Guinardó,0.2684016674280493,0.2232509701996277,0.04515069722842158,0.04515069722842158,0.30355514706223174,-0.03515347963418247,0.03515347963418247,0.24818440116105464,0.020217266266994632,0.020217266266994632,0.266113900403371,0.0022877670246782555,0.0022877670246782555,0.29220212,-0.023800447630849653,0.023800447630849653
418,Time Out Market PG. LLUíS COMPANYS,"Sant Pere, Santa Caterina i la Ribera",0.385401720104702,0.43932122191597645,-0.05391950181127447,0.05391950181127447,0.39302894444685366,-0.007627224342151684,0.007627224342151684,0.33445503782421665,0.05094668228048532,0.05094668228048532,0.29462363482654347,0.0907780852781585,0.0907780852781585,0.3565747,0.0288270059208946,0.0288270059208946
419,PG. DE LLUIS COMPANYS (ARC DE TRIOMF ),"Sant Pere, Santa Caterina i la Ribera",0.5647489972737264,0.4302746662111695,0.1344743310625569,0.1344743310625569,0.3993581679203787,0.1653908293533477,0.1653908293533477,0.4942074048195647,0.0705415924541617,0.0705415924541617,0.5264748391213208,0.038274158152405646,0.038274158152405646,0.48571202,0.07903697568444723,0.07903697568444723
42,"C/ CIUTAT DE GRANADA, 168| AV.DIAGONAL   ",el Parc i la Llacuna del Poblenou,0.4485851094470046,0.5140411921270602,-0.06545608268005565,0.06545608268005565,0.44219129031348214,0.006393819133522438,0.006393819133522438,0.4851789486502768,-0.036593839203272194,0.036593839203272194,0.4661186196146291,-0.0175335101676245,0.0175335101676245,0.4674621,-0.018876983191011165,0.018876983191011165
420,"GRAN VIA DE LES CORTS CATALANES,368",Hostafrancs,0.2844533508099751,0.3648606820814694,-0.0804073312714943,0.0804073312714943,0.369090996274378,-0.08463764546440294,0.08463764546440294,0.3296008083810933,-0.04514745757111821,0.04514745757111821,0.29771012049226414,-0.01325676968228906,0.01325676968228906,0.30518752,-0.02073417255504567,0.02073417255504567
421,"C/ VALLESPIR, 13",Sants,0.3372291737120956,0.334762548589815,0.0024666251222805746,0.0024666251222805746,0.36041577975588285,-0.02318660604378725,0.02318660604378725,0.34272105901077016,-0.005491885298674559,0.005491885298674559,0.384820750020511,-0.04759157630841543,0.04759157630841543,0.3499473,-0.01271812982145848,0.01271812982145848
422,"C/ JORDI GIRONA, 29",Pedralbes,0.2619523048836147,0.12531002531008328,0.13664227957353142,0.13664227957353142,0.21232684908330784,0.04962545580030686,0.04962545580030686,0.19459283070887143,0.06735947417474328,0.06735947417474328,0.1970688697299683,0.06488343515364642,0.06488343515364642,0.20089158,0.06106072072567098,0.06106072072567098
